issue	state	milestone	sprint	title
171	CLOSED	MVP		FLY-AUDIT: Add clear links to ADRs and Patterns in docs/README
302	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	CONV-MCP-DOCS: Unified Document Processing via Skills
303	CLOSED	MVP	M3 - Artifact Persistence	CONV-MCP-STANDUP: Standup Workflow Skill
304	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONV-INFR-NOTN: Activate Existing Notion Integration
309	OPEN	Fast Follow	M2 - Conscious Floor + Action Handlers	CONV-MCP-PROTO: DocumentAnalysisSkill Prototype
310	OPEN	Fast Follow	M2 - Conscious Floor + Action Handlers	CONV-UX-QUICK: Settings & Startup Quick Wins
311	CLOSED	MVP		CONV-MCP-LIBRARY: Core Skills Library Implementation
312	CLOSED	MVP	M3 - Artifact Persistence	CONV-UX-DESIGN: Unified Design System & Token Migration
315	OPEN	Fast Follow	M3 - Artifact Persistence	CONV-MCP-LIBRARY: Core Skills Library Implementation
317	CLOSED	MVP	M1 - MVP Foundation	UX-TRANCHE3 - Production-Ready Polish & Accessibility Infrastructure
342	CLOSED	MVP	T1 (Test Repair)	TEST-PHANTOM-SPATIAL: Production calling 4 non-existent SlackSpatialMapper methods
343	CLOSED	MVP	T1 (Test Repair)	TEST-INFRA-ENUM: Add 5 missing enum values causing 25+ test failures
344	CLOSED	MVP	T1 (Test Repair)	TEST-DISCIPLINE-KNOWN: Implement known-failures workflow to unblock critical pushes
345	CLOSED	MVP	T1 (Test Repair)	TEST-DISCIPLINE-CATEGORIES: Add test categorization markers (TDD vs regression)
346	CLOSED	MVP	T1 (Test Repair)	TEST-INFRA-CONTAINER: Fix OrchestrationEngine fixture (11 tests failing)
347	CLOSED	MVP	T1 (Test Repair)	TEST-DISCIPLINE-HOOK: Fix pre-push hook to handle test categories
348	CLOSED	MVP	T2 (Test Polish)	TEST-PHANTOM-VALIDATOR: Fix test_api_key_validator.py (44 phantom tests)
350	CLOSED	MVP	T2 (Test Polish)	TEST-SMOKE-STATIC: Add smoke tests for static file serving
361	CLOSED	MVP	T1 (Test Repair)	SLACK-SPATIAL: Fix Slack Integration for Alpha Testing
326	OPEN	Fast Follow		ARCH-MULT-ORG: Design multi-organization (multi-tenant) support architecture
327	OPEN	Fast Follow		PROCESS-AI-ACCOUNTS: Create separate GitHub accounts for AI agents (Ted suggestion)
328	OPEN	Fast Follow		OBSERV-CENTRAL: Implement centralized logging, metrics, and monitoring
329	OPEN	Fast Follow		DATA-ANNOTAT: Implement database annotation system for change rationale tracking
330	OPEN	Fast Follow		INTEG-EMAIL-MCP: Email integration via Gmail MCP adapter
331	CLOSED	MVP	W (Quick Wins)	docs: Document application-layer stored procedures pattern (ADR)
332	CLOSED	MVP	M1 - MVP Foundation	DOCUMENTATION-STORED-PROCS: Document Application-Layer Stored Procedures Pattern (ADR)
333	CLOSED	MVP	S1 (Security and Critical Fixes)	data: Implement soft delete strategy across domain models
334	CLOSED	MVP	FLYWHEEL - Process improvement	infra: Create database migration rollback testing strategy
335	OPEN	Fast Follow		# STYLE-PK-PREFIXED: Adopt Prefixed Primary Key Naming Convention
336	OPEN	Fast Follow		 DATA-SOFT-DELETE: Implement Soft Delete Strategy Across Domain Models
337	OPEN	Fast Follow		STYLE-TABLE-SINGULAR: Adopt Singular Table Naming Convention
338	OPEN	Fast Follow		INFRA-MIGRATION-ROLLBACK - Comprehensive Database Migration Rollback Testing
339	CLOSED	MVP	FLYWHEEL - Process improvement	style: Adopt prefixed primary key naming convention
340	CLOSED	MVP	FLYWHEEL - Process improvement	style: Adopt singular table naming convention
353	CLOSED	MVP	W (Quick Wins)	BUILD-WINDOWS-CLONE: Illegal Character in Filename
354	CLOSED	MVP	W (Quick Wins)	UX-DESIGN-TOKENS: Extract CSS Variables for Consistency
356	CLOSED	MVP	W (Quick Wins)	PERF-INDEX: Add Missing Composite Database Indexes
359	CLOSED	MVP	W (Quick Wins)	ARCH-FIX-WRAPPER: Remove Non-Functional Timeout Wrapper from ResponsePersonalityEnhancer
360	CLOSED	MVP	W (Quick Wins)	DEV-PYTHON-311: Upgrade Python from 3.9.6 to 3.11
362	CLOSED	MVP	W (Quick Wins)	DEV-VSCODE-SETUP: Create VSCode Developer Setup Package
363	CLOSED	MVP	W (Quick Wins)	BUG-TEST-SECURITY: Fix RuntimeWarning in test_security_fail_closed_on_error (unawaited coroutine)
319	CLOSED	MVP	W (Quick Wins)	fix: Windows compatibility - Remove colon from archive filename
320	CLOSED	MVP	W (Quick Wins)	perf: Add missing database indexes for MVP query performance
321	OPEN	Fast Follow		DATA-AUDIT-FIELDS: Standardize audit fields across all domain models
323	CLOSED	MVP	S1 (Security and Critical Fixes)	security: Implement Role-Based Access Control (RBAC)
324	CLOSED	MVP	S1 (Security and Critical Fixes)	security: Implement encryption at rest for sensitive data
325	CLOSED	MVP	W (Quick Wins)	DEV-OS-DETECT: Add OS detection to shell scripts for cross-platform compatibility
367	CLOSED	MVP	W (Quick Wins)	DB-JSON-INDEX: Refactor PostgreSQL JSON column indexes to use proper operators
374	OPEN	Enterprise		Enhancement: Semantic classification for preference detection (post-MVP)
378	CLOSED	MVP	A9 (Alpha Tidy)	ALPHA-DEPLOY-PROD: ALPHA-DEPLOY-PROD: Push Clean Build to Production Branch
368	CLOSED	Alpha	W (Quick Wins)	CONV-MCP-MEASURE Phase 2: Extend Token Counting to All MCP Operations
369	CLOSED	Alpha	W (Quick Wins)	CONV-MCP-MEASURE Phase 3: Extend Token Counting to All Consumer MCP Adapters
380	CLOSED	MVP	W (Quick Wins)	Complete SEC-RBAC migration for KnowledgeGraph models
370	CLOSED	MVP	W (Quick Wins)	BUG: uploaded_files table missing in test database
364	OPEN	Enterprise		SLACK-MULTI-WORKSPACE: Support attention across multiple workspaces
373	OPEN	Enterprise		INFRA-OAUTH-MULTI: Implement Multi-OAuth Installation Infrastructure
381	CLOSED	MVP	W (Quick Wins)	LLM API Compatibility: complete() method rejects 'system' parameter
382	CLOSED	MVP	W (Quick Wins)	INFR-VER-TRACK: Implement Version Tracking System
383	CLOSED	MVP	W (Quick Wins)	USER-SETTINGS-ALPHA: Create basic user settings page with version display
385	CLOSED	MVP	M1 - MVP Foundation	INFR-MAINT-REFACTOR: Infrastructure maintenance refactor (as needed)
396	CLOSED	MVP	A10 - Alpha Testing	ALPHA-ONBOARD-UX: User Onboarding - Bug Fixes & UX Improvements
390	CLOSED	MVP	A10 - Alpha Testing	ALPHA-SETUP-UI: Add web-based setup UI (setup/onboarding page)
392	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-11-24
386	CLOSED	MVP	W (Quick Wins)	TEST-EDGE-USER: Fix invalid UUID format in file resolver and scoring tests
398	CLOSED	MVP		MUX: Modeled User Experience
399	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-VISION-OBJECT-MODEL: Formalize the Object Model Discovery
404	CLOSED	MVP	X1 - MUX Core Tech	MUX-VISION-GRAMMAR-CORE: Implement "Entities experience Moments in Places"
400	CLOSED	MVP	X1 - MUX Core Tech	MUX-VISION-CONSCIOUSNESS: Extract and Document Embodied AI Patterns from Morning Standup
405	CLOSED	MVP	X1 - MUX Core Tech	MUX-VISION-METAPHORS: Formalize ownership metaphors (Mind/Senses/Understanding)
406	CLOSED	MVP	X1 - MUX Core Tech	MUX-VISION-FEATURE-MAP: Map existing features to object model
409	CLOSED	MVP		MUX-VISION-JOURNAL-LAYERS: Define Session vs Insight journal architecture
410	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-CANONICAL-ENHANCE: Evolve canonical queries to orientation system
411	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-RECOGNITION: Design "did you mean..." interface patterns
412	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-INTENT-BRIDGE: Bridge current intent classification to recognition
413	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-TRUST-LEVELS: Define trust gradient mechanics
414	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-DELEGATION: System-initiated vs user-initiated patterns
415	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-PREMONITION: When/how Piper surfaces insights
416	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-WORKSPACE: How Piper navigates between contexts
417	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-ATTENTION: Attention algorithms based on spatial metaphors
418	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-MOMENT-UI: How Moments appear in interface
422	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-DOCS-ACCESS: Implement document retrieval UI
423	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-LIFECYCLE: Object lifecycle visualization
424	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-COMPOST: Composting interface
425	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-MEMORY-SYNC: Memory sync between touchpoints
426	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-CONSISTENT: Consistent personality across channels
427	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-IMPLEMENT-CONVERSE-MODEL: Unified conversation model
439	CLOSED	MVP	A11 - Alpha Polish	ALPHA-SETUP-REFACTOR: Function extraction
394	CLOSED	MVP	A11 - Alpha Polish	CORE-UX-ERROR-QUAL: No error messages or recovery guidance when things fail
440	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-TEST: Setup wizard integration test and KeychainService mocking
441	OPEN	MVP	Beta Blockers - Hard Gates Only	CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish
442	CLOSED	MVP	A10 - Alpha Testing	BUG-DB-CONCURRENCY: Database session concurrency error in setup validate-key endpoint
443	CLOSED	MVP	A10 - Alpha Testing	ALPHA-UX-LOGO: Cosmetic update to alpha UI - Replace PM monogram with dolphin logo
444	CLOSED	MVP	A10 - Alpha Testing	BUG-UX-DISTRACTION: Server restart triggers browser redirect to auth error page
446	CLOSED	MVP	A10 - Alpha Testing	ALPHA-UX-BUG: base.css missing - error pages unstyled
447	CLOSED	MVP	A11 - Alpha Polish	ALPHA-UX-ENHANCE: System check micro-animation for better feedback
448	CLOSED	MVP	A11 - Alpha Polish	ALPHA-SETUP-CLI: Add Gemini API key to CLI setup wizard
449	CLOSED	MVP	A12 - Alpha Setup	FLY-MAINT-CLEANUP: Scan and archive deprecated folders
451	CLOSED	MVP	A10 - Alpha Testing	ALPHA-UX: Suppress error-prone browser auto-open on startup
452	CLOSED	MVP	A10 - Alpha Testing	INFRA-DB-442: Systematic migration from db.get_session() to session_scope_fresh()
455	CLOSED	MVP	A10 - Alpha Testing	BUG-P0: Chat submit and Create buttons return 401 - missing auth headers in fetch calls
456	CLOSED	MVP	A10 - Alpha Testing	BUG-P1: Standup returns errors - endpoint path mismatch
457	CLOSED	MVP	A11 - Alpha Polish	UX: Page flash/redraw on navigation - transition animation too prominent
458	CLOSED	MVP	A10 - Alpha Testing	UX: Menu restructure - logo as home link, Stuff submenu, cleanup
459	CLOSED	MVP	A11 - Alpha Polish	UX: Chat text entry box below fold - needs layout fix
460	CLOSED	MVP	A11 - Alpha Polish	UX: Learning page shows giant mailbox emoji - layout regression
461	CLOSED	MVP		BUG: Browser auto-open regression - now requires --browser flag
462	CLOSED	MVP	A10 - Alpha Testing	P0: Component Integration Gap - Create buttons don't work
463	CLOSED	Ongoing	FLYWHEEL - Process improvement	FLY-COORD-TREES: Git Worktrees for Multi-Agent Coordination
464	CLOSED	MVP	A10 - Alpha Testing	FLY-COORD-TREES-1: Phase 0-2 MVP - Scripts and Schema
465	OPEN	Ongoing	FLYWHEEL - Process improvement	FLY-COORD-TREES-2: Phase 3-5 Python Integration (Future)
466	CLOSED	MVP	A11 - Alpha Polish	Toast API signature mismatch - templates call with 1 arg
467	CLOSED	MVP	A10 - Alpha Testing	Startup logs show duplicate API key retrieval blocks
468	CLOSED	MVP	A10 - Alpha Testing	P0: API Contract Mismatch - Create endpoints expect query params, frontends send JSON body
469	CLOSED	MVP	A10 - Alpha Testing	DI Provider Pattern Incomplete - request.state.db never set
445	CLOSED	MVP	A10 - Alpha Testing	BUG-ASYNC-LOOP: Database check fails due to event loop mismatch in setup wizard
454	CLOSED	MVP	A10 - Alpha Testing	fix: Login redirect loop on HTTP due to secure cookie flag
471	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	EPIC: Infrastructure - OAuth, Learning, TimeSeries, Conversation
475	CLOSED	MVP	A11 - Alpha Polish	Hamburger menu never appears on mobile viewport
479	CLOSED	MVP	A11 - Alpha Polish	CRUD failures: get_todo_repository returns wrong repository type
485	CLOSED	MVP	S2 (Security Polish)	BUG-ALPHA-KEY-ERROR: Setup wizard API key validation fails with FK violation on fresh install
486	CLOSED	MVP	A12 - Alpha Setup	BUG: test_intent_enricher_high_confidence fails - UploadedFile model schema mismatch
487	CLOSED	MVP	S2 (Security Polish)	BUG-ALPHA-INTENT: Intent classification failures for capability discovery and project setup
498	CLOSED	MVP	S2 (Security Polish)	ALPHA: Project setup returns generic guidance instead of configuration workflow
499	CLOSED	MVP	S2 (Security Polish)	ALPHA-CANONICAL: Query #8 - Agenda aggregates calendar + todos + priorities
500	CLOSED	MVP	S2 (Security Polish)	ALPHA-CANONICAL: Query #14 - Project-specific status ("What's the status of X?")
501	CLOSED	MVP	S2 (Security Polish)	ALPHA-CANONICAL: Query #7 - Historical retrospective ("What did we accomplish yesterday?")
503	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-12-22
504	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#9: Last activity temporal query - 'When did we last work on this?'
505	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#10: Project duration query - 'How long have we been working on this?'
506	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#3: Health check query - 'Are you working properly?'
507	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#4: Help/onboarding query - 'How do I get help?'
508	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#5: Differentiation query - 'What makes you different?'
509	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#11: Project list with metadata - 'What projects are we working on?'
510	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#12: Project portfolio health - 'Show me the project landscape'
511	CLOSED	MVP	S2 (Security Polish)	CANONICAL-#13: Priority recommendation - 'Which project should I focus on?'
512	CLOSED	MVP		TECH-DEBT: Fix pre-existing test failures (test_intent_enricher, test_llm_intent_classifier)
514	CLOSED	MVP	S2 (Security Polish)	Pre-existing test failure: test_empty_message_handling expects exception not raised
515	CLOSED	MVP	S2 (Security Polish)	Canonical Query #17: Wire Document Analysis intent to NotionMCPAdapter
516	CLOSED	MVP	S2 (Security Polish)	Canonical Query #20: Wire Document Search intent to NotionMCPAdapter
517	CLOSED	MVP	A12 - Alpha Setup	Update multi-agent coordination protocols
518	CLOSED	MVP	A12 - Alpha Setup	Canonical Queries Phase A: Quick Wins (8 queries)
519	CLOSED	MVP	A12 - Alpha Setup	Canonical Queries Phase B-1: GitHub Issue Operations (#60, #45, #59)
520	CLOSED	MVP	A12 - Alpha Setup	Canonical Queries Phase B-2: Slack Slash Commands (#50, #49)
521	CLOSED	MVP	A12 - Alpha Setup	Canonical Queries Phase B-3: Contextual Intelligence (#29, #30)
522	CLOSED	MVP	A12 - Alpha Setup	Canonical Queries Phase B-4: Document Update (#40)
523	CLOSED	MVP	A12 - Alpha Setup	Add routing integration tests for Phase A canonical queries
524	CLOSED	MVP	Q - Recurring Audits	Pattern Sweep 2.0: Multi-Lens Analysis (Nov 20 - Dec 26)
492	CLOSED	MVP	A12 - Alpha Setup	FTUX-TESTPLAN: Canonical Query Test Matrix for Alpha Testing
527	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-NOTION: Add Notion integration to setup wizard
528	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-SLACK: Add Slack OAuth to setup wizard
529	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-CALENDAR: Add Google Calendar to setup wizard
531	CLOSED	MVP	X1 - MUX Core Tech	MUX-GATE-1: Foundation Phase Complete
534	CLOSED	MVP	I1 - MUX Interaction	MUX-GATE-4: Interaction Design Complete
493	CLOSED	MVP	S2 (Security Polish)	FTUX-QUICK-1: Dynamic capability list from PluginRegistry
513	CLOSED	MVP	S2 (Security Polish)	Implement Query #19: Simplified status report generator
525	CLOSED	MVP	A12 - Alpha Setup	Retro: Issue #518 Gameplan bypassed CORE-QUERY-1 router pattern
535	CLOSED	MVP	A12 - Alpha Setup	CORE-KEYS-HIBP: Have I Been Pwned API Integration
536	CLOSED	MVP	A12 - Alpha Setup	CORE-KEYS-OAUTH-PROVIDERS: OAuth & Integration Key Support
537	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-MANAGE: Integration Management Post-Setup
538	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETTINGS-INTEGRATIONS: Enhanced Integration Management
539	CLOSED	MVP	I1 - MUX Interaction	Integration Test button uses MCP instead of OAuth token
540	CLOSED	MVP	A12 - Alpha Setup	Notion integration stuck with no recovery path
541	CLOSED	MVP	A12 - Alpha Setup	GitHub integration stuck with no recovery path
543	CLOSED	MVP	B1 - Beta Enablers	CORE-SETTINGS-INTEGRATION: Integration-specific settings (channel selection, calendar sync)
544	CLOSED	MVP	B1 - Beta Enablers	CORE-SETTING-DISCONNECT: Bulk integration operations (Disconnect All)
545	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-01-05
546	OPEN	Fast Follow		TECH-DEBT: Support alternate issue providers (Jira, Linear, Notion)
550	CLOSED	MVP	B1 - Beta Enablers	FTUX-CHAT-BRIDGE: Add 'Ask Piper' button to empty states
552	CLOSED	MVP	B1 - Beta Enablers	STANDUP-CONV-STATE: Conversation State Management
553	CLOSED	MVP	B1 - Beta Enablers	STANDUP-CONV-FLOW: Multi-Turn Conversation Flow
554	CLOSED	MVP	B1 - Beta Enablers	STANDUP-CHAT-WIDGET: Chat Interface Integration
555	CLOSED	MVP	B1 - Beta Enablers	STANDUP-LEARNING: User Preference Learning
556	CLOSED	MVP	B1 - Beta Enablers	STANDUP-PERF: Performance & Reliability
561	CLOSED	MVP	I1 - MUX Interaction	MUX-FTUX-CONVERSE: Complete portfolio onboarding conversation flow
571	CLOSED	MVP	B1 - Beta Enablers	ENHANCE-SETTINGS: Calendar sync preferences
572	CLOSED	MVP	B1 - Beta Enablers	ENHANCE-SETTINGS: Notion workspace preferences
573	CLOSED	MVP	B1 - Beta Enablers	ENHANCE-SETTINGS: GitHub repository preferences
574	CLOSED	MVP	B1 - Beta Enablers	BUG: Conversation history panel does not correctly switch conversations
559	CLOSED	MVP	B1 - Beta Enablers	TEST-GAP: Integration tests mock internal methods, missing real import/wiring verification
560	CLOSED	MVP	B1 - Beta Enablers	BUG: Echo/echolalia in onboarding conversation responses
575	CLOSED	MVP	B1 - Beta Enablers	BUG: Slack OAuth fails with 'Please specify client_id' - missing env configuration
570	CLOSED	MVP	B1 - Beta Enablers	ENHANCE-SETTINGS: Slack channel selection
579	CLOSED	MVP	B1 - Beta Enablers	ENHANCE: Notion API Key Configuration in UI (Setup Wizard + Settings)
578	CLOSED	MVP	B1 - Beta Enablers	ENHANCE: GitHub Personal Access Token Configuration in UI (Setup Wizard + Settings)
577	CLOSED	MVP	B1 - Beta Enablers	ENHANCE: Google Calendar OAuth Credential Configuration in UI (Setup Wizard + Settings)
576	CLOSED	MVP	B1 - Beta Enablers	ENHANCE: OAuth App Credential Configuration in UI (Setup Wizard + Settings)
567	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-CONV-SEARCH: Search within portfolio
569	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-PORTFOLIO-DEL: Delete/archive projects from portfolio
580	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-01-12
581	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Chat input ignores selected conversation from sidebar
585	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: /standup command routes to STATUS handler instead of interactive standup flow
582	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Standup command says no projects despite portfolio existing
586	CLOSED	MVP	A20 - Alpha Testing (round 2)	FEAT: Calendar timezone-aware queries with user context
587	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Sidebar shows new conversations below old ones with wrong date grouping
588	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: 'Tomorrow' calendar queries not understood - routes to today's status
589	CLOSED	MVP	A20 - Alpha Testing (round 2)	Intent classifier routes calendar queries to TEMPORAL instead of QUERY
592	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Markdown rendering regression - displays as plain ASCII
596	CLOSED	MVP	A20 - Alpha Testing (round 2)	TEMPORAL handler shows stale/incorrect calendar data
597	CLOSED	MVP	A20 - Alpha Testing (round 2)	ARCH-TEMPORAL-GAPS: Systematic datetime and data presentation issues
598	CLOSED	MVP	A20 - Alpha Testing (round 2)	UX-AUTO-TITLE: Auto-Title Conversations
599	CLOSED	MVP	A20 - Alpha Testing (round 2)	UX-SUPPRESS-NULLS: Suppress Null Field Display
600	CLOSED	MVP	A20 - Alpha Testing (round 2)	UX-REMOVE-REDUNDANT: Remove Redundant UI Badges
603	CLOSED	MVP	A20 - Alpha Testing (round 2)	TEST-INFRA: Fix tests/load/test_cache_effectiveness.py error
605	CLOSED	MVP	A20 - Alpha Testing (round 2)	[BUG] Setup Wizard Final Step - Continue Button Non-Functional (Regression)
604	CLOSED	MVP	A20 - Alpha Testing (round 2)	UX-EDITABLE-TITLES: Allow users to edit conversation titles
606	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Migration 44f5cd40b495 fails on fresh database - references dropped table
607	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Fresh install routes to CLI wizard instead of web GUI setup
608	CLOSED	MVP	A20 - Alpha Testing (round 2)	UX: Allow /setup access for new user registration even when users exist
609	CLOSED	MVP	A20 - Alpha Testing (round 2)	Fresh database bypasses migration check (#605 gap)
610	CLOSED	MVP	A20 - Alpha Testing (round 2)	FLY-HOOKS-CLEANUP: Update pre-push hook for release notes location
612	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P0: Investigation & Pattern Discovery
613	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P1: Core Grammar Implementation & Lens Infrastructure
614	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P2: Ownership Model (Native/Federated/Synthetic)
615	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P3: Lifecycle State Machine with Composting
616	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P4: Metadata Schema & Journal Extensions
617	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-P4.5: Canonical Query Lens/Substrate Tagging
618	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-399-PZ: Verification & Anti-Flattening Tests
622	CLOSED	MVP	X1 - MUX Core Tech	GRAMMAR-TRANSFORM: Todo Management (Flattened → Conscious)
625	CLOSED	MVP	X1 - MUX Core Tech	GRAMMAR-TRANSFORM: Conversation Handler (Partial → Conscious)
629	CLOSED	MVP		MUX-LISTS: List Management Experience Design
630	CLOSED	MVP	X1 - MUX Core Tech	CONSCIOUSNESS-TRANSFORM: Loading States (Mechanical → Conscious)
631	CLOSED	MVP	X1 - MUX Core Tech	CONSCIOUSNESS-TRANSFORM: Error Messages (Mechanical → Conscious)
633	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: CLI Output (Mechanical → Conscious)
634	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: Search Results (Data → Conscious)
635	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: Files/Projects (Data → Conscious)
636	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: Learning Patterns (Silent → Conscious)
637	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: Settings/Auth (System → Conscious)
638	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: HTML Templates (Static → Conscious)
639	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Onboarding flow copy (setup.html)
640	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Confirmation dialogs system-wide
641	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Session timeout modal
642	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Centralize toast message system (JS-side)
643	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Form validation messages
644	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA-DOCKER: docker-compose failure not detected in alpha-setup.sh
645	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA-RACE: First-load 404 due to browser opening before server ready
646	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA-TOAST: Toast was missing from setup
647	CLOSED	MVP	I1 - MUX Interaction	TRUST-LEVELS-1: Core Infrastructure (Domain Models & Service)
648	CLOSED	MVP	I1 - MUX Interaction	TRUST-LEVELS-2: Integration (Intent Pipeline & ProactivityGate)
649	CLOSED	MVP	I1 - MUX Interaction	TRUST-LEVELS-3: Discussability (TrustExplainer & Intent Handlers)
650	OPEN	Fast Follow		FUTURE-CONSCIOUSNESS: Settings Reset confirmation pattern
651	OPEN	Fast Follow		FUTURE-CONSCIOUSNESS: Account Deletion confirmation pattern
652	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Settings disconnect confirmations
653	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Learning dashboard clear data confirmation
654	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Button labels standardization (Delete → Remove)
655	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Settings pages empty states
656	CLOSED	MVP	I1 - MUX Interaction	CONSCIOUSNESS-TRANSFORM: Validation messages (required → needs)
657	CLOSED	MVP	I1 - MUX Interaction	MEM-ADR054-P1: Core Memory Infrastructure
658	CLOSED	MVP	I1 - MUX Interaction	WORKSPACE-DETECTION: Context switch detection
659	CLOSED	MVP	I1 - MUX Interaction	WORKSPACE-NAVIGATION: Graceful navigation language
660	CLOSED	MVP	I1 - MUX Interaction	WORKSPACE-ISOLATION: Context boundary rules
661	CLOSED	MVP	I1 - MUX Interaction	WORKSPACE-MEMORY: Context-relevant memory retrieval
662	CLOSED	MVP	I1 - MUX Interaction	MEM-ADR054-P2: Greeting Context Service
663	CLOSED	MVP	I1 - MUX Interaction	MEM-ADR054-P3: User History Enhancements
664	CLOSED	MVP	I1 - MUX Interaction	MEM-ADR054-P4: Memory Integration
665	CLOSED	MVP	I1 - MUX Interaction	COMPOSTING-MODELS: ExtractedLearning and CompostingTrigger types
666	CLOSED	MVP	I1 - MUX Interaction	COMPOSTING-BIN: Staging area for objects awaiting decomposition
667	CLOSED	MVP	I1 - MUX Interaction	COMPOSTING-PIPELINE: Wire Extractor to InsightJournal
668	CLOSED	MVP	I1 - MUX Interaction	COMPOSTING-SCHEDULE: Filing dreams scheduler
670	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE: Service-to-Interface Integration Epic
671	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-DISCOVERY: Add 'Help' to DISCOVERY patterns
