Title	URL	Sprint	Status	Milestone
Multi-turn confirmation gate for destructive issue mutations (close/reopen) — #1124 prerequisite follow-on	https://github.com/mediajunkie/piper-morgan-product/issues/1190	Beta Blockers - Hard Gates Only	Done	MVP
Multi-tenancy: similarity_search / get_nodes_by_type drops owner scoping (fails-closed today, primed cross-user leak)	https://github.com/mediajunkie/piper-morgan-product/issues/1420	Beta Blockers - Hard Gates Only	Done	MVP
Multi-tenancy: get_default_project() returns one process-global default with no owner filter	https://github.com/mediajunkie/piper-morgan-product/issues/1421	Beta Blockers - Hard Gates Only	Done	MVP
Multi-tenancy: ProjectQueryService.find_project_by_name / list_active_projects / count_active_projects pass no owner_id (cross-tenant reads)	https://github.com/mediajunkie/piper-morgan-product/issues/1501	Beta Blockers - Hard Gates Only	Done	MVP
Missing await on jwt_service.validate_token() in setup key path — auth check silently never passes, falls back to non-scoped key (B1, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1434	Beta Blockers - Hard Gates Only	Done	MVP
Migrate create_issue onto the rail+registry (same mode-4 gap as #1411; live beta write path)	https://github.com/mediajunkie/piper-morgan-product/issues/1412	Beta Blockers - Hard Gates Only	Done	MVP
Live-verification backlog: four shipped fixes whose own stated live check has never been run	https://github.com/mediajunkie/piper-morgan-product/issues/1597	Beta Blockers - Hard Gates Only	Done	MVP
List/todo metadata silently never persists: from_domain passes metadata= which SQLAlchemy resolves to the class-level MetaData attr (B3, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1435	Beta Blockers - Hard Gates Only	Done	MVP
Learning dashboard acts on phantom user 'current_user' — never the logged-in user (F19, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1430	Beta Blockers - Hard Gates Only	Done	MVP
Latent: list_archived_projects() mathematically always returns [] (filters an active-only source) (F20, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1431	Beta Blockers - Hard Gates Only	Done	MVP
Latent: classifier.classify emits 'intent.classified' on the event bus — a future subscriber would receive SHADOW classifications from the #1668 counterfactual as if real	https://github.com/mediajunkie/piper-morgan-product/issues/1672	Beta Blockers - Hard Gates Only	Done	MVP
Latent: PortfolioService archive/restore crashes against real ProjectRepository — inherited update() refreshes a domain object (UnmappedInstanceError)	https://github.com/mediajunkie/piper-morgan-product/issues/1464	Beta Blockers - Hard Gates Only	Done	MVP
LLM keychain integration regression — settings UI requires re-paste despite working server-side keychain reads	https://github.com/mediajunkie/piper-morgan-product/issues/1105	Beta Blockers - Hard Gates Only	Done	MVP
LINUX-BUILD-PORTABILITY: requirements.txt ships macOS-only pyobjc deps without platform markers	https://github.com/mediajunkie/piper-morgan-product/issues/1168	Beta Blockers - Hard Gates Only	Done	MVP
LAUNCH-ENV: strip inherited empty Anthropic env vars at server startup	https://github.com/mediajunkie/piper-morgan-product/issues/1258	Beta Blockers - Hard Gates Only	Done	MVP
Keychain-backed credential layer is inoperative on hosted Linux — blocks wizard key save + all OAuth token storage	https://github.com/mediajunkie/piper-morgan-product/issues/1382	Beta Blockers - Hard Gates Only	Done	MVP
Issue-list reads ignore an explicitly-named repo — default repo wins (read-path sibling of the #1220 slot-fill fix)	https://github.com/mediajunkie/piper-morgan-product/issues/1388	Beta Blockers - Hard Gates Only	Done	MVP
Inversion Phase 2.2 contract decision: armed answer-turns — router emits the flow's COMPLETING operation, not NONE; the RULE and the gate sentinel encode the other reading	https://github.com/mediajunkie/piper-morgan-product/issues/1663	Beta Blockers - Hard Gates Only	Done	MVP
Integration-setup guidance misreports ALL connected integrations as 'Not connected' — and lists 'Demo' as a user-facing integration	https://github.com/mediajunkie/piper-morgan-product/issues/1534	Beta Blockers - Hard Gates Only	Done	MVP
Integration Health shows GitHub 'Not configured' while the user's PAT is verifiably in the keychain — status card reads a different layer than the credential store	https://github.com/mediajunkie/piper-morgan-product/issues/1513	Beta Blockers - Hard Gates Only	Done	MVP
INTENT-VOCAB: stakeholder-update query misclassifies as update_document_query	https://github.com/mediajunkie/piper-morgan-product/issues/1256	Beta Blockers - Hard Gates Only	Done	MVP
Hosted-audit: uploaded files land on the app machine's EPHEMERAL filesystem — every Fly deploy deletes all tester uploads (doc-upload is in the beta surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1401	Beta Blockers - Hard Gates Only	Done	MVP
Hosted-audit: per-user connector preferences live in local JSON files — vanish on every Fly deploy, invisible to pg_dump, outside the DB isolation model	https://github.com/mediajunkie/piper-morgan-product/issues/1400	Beta Blockers - Hard Gates Only	Done	MVP
Hosted multi-tenancy gap: LLM provider SELECTION (default/authorized) is a GLOBAL setting — one user's setup pins the whole instance	https://github.com/mediajunkie/piper-morgan-product/issues/1415	Beta Blockers - Hard Gates Only	Done	MVP
Host piper-morgan server on Fly.io for beta launch	https://github.com/mediajunkie/piper-morgan-product/issues/1278	Beta Blockers - Hard Gates Only	Done	MVP
Half-landed #1124 Phase-4: verb-emitting classifier prompt never flipped on the primary chat path (F22, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1432	Beta Blockers - Hard Gates Only	Done	MVP
HOSTED-DEPLOY-PORTABILITY: hardcoded-local assumptions break a non-localhost deploy (main.py bind + alembic.ini)	https://github.com/mediajunkie/piper-morgan-product/issues/1176	Beta Blockers - Hard Gates Only	Done	MVP
Greeting pre-classifier swallows a substantive question in the same message ('Hi… How do I address you?' → canned greeting)	https://github.com/mediajunkie/piper-morgan-product/issues/1416	Beta Blockers - Hard Gates Only	Done	MVP
Greeting claims 'a clear day ahead' against a calendar with four events, and renders a UTC instant as a local clock face ('focus time between 2:09 am and 6:00 pm')	https://github.com/mediajunkie/piper-morgan-product/issues/1589	Beta Blockers - Hard Gates Only	Done	MVP
Greedy accept/decline rows can claim long free-text replies to ANY armed offer — 'yes,'/'please' prefixes and unanchored decline phrases match into prose	https://github.com/mediajunkie/piper-morgan-product/issues/1631	Beta Blockers - Hard Gates Only	Done	MVP
GitHubIntegrationRouter has no close() → per-request aiohttp session leak (places.py + radar WorkItem source)	https://github.com/mediajunkie/piper-morgan-product/issues/1279	Beta Blockers - Hard Gates Only	Done	MVP
Gather-layer caps without a companion count: the floor's denominator silently becomes the cap (the #1762 census's class (d))	https://github.com/mediajunkie/piper-morgan-product/issues/1776	Beta Blockers - Hard Gates Only	Done	MVP
Fresh-tester onboarding was unreachable on BOTH hosted environments: '/' and '/register' 401'd, and the only reachable surface was the self-host wizard failing localhost checks (found by PM's Scenario A attempt)	https://github.com/mediajunkie/piper-morgan-product/issues/1399	Beta Blockers - Hard Gates Only	Done	MVP
Four /api/admin cache-clear routes have 'admin only' docstrings and no admin check — any authenticated user can clear ALL users' cached context	https://github.com/mediajunkie/piper-morgan-product/issues/1508	Beta Blockers - Hard Gates Only	Done	MVP
Floor teaches a settings path that does not exist: 'Settings → Integrations → GitHub → set a default repo' — there is no default-repo control on that page	https://github.com/mediajunkie/piper-morgan-product/issues/1604	Beta Blockers - Hard Gates Only	Done	MVP
Floor reply leaked raw '[Available context] (none)' scaffolding header to the user (seen live on beta, #1386 Scenario B turn 1)	https://github.com/mediajunkie/piper-morgan-product/issues/1393	Beta Blockers - Hard Gates Only	Done	MVP
Floor amnesia after a guided-flow escape — the escape works, the floor that catches it has no context	https://github.com/mediajunkie/piper-morgan-product/issues/1596	Beta Blockers - Hard Gates Only	Done	MVP
Flip-1 coverage gap: rail READ ops with no ACTION_REGISTRY category are unaddressable by any category flag — flip-2 prep	https://github.com/mediajunkie/piper-morgan-product/issues/1667	Beta Blockers - Hard Gates Only	Done	MVP
First-contact demo + greeting polish: demo bullets render inline as one run-on line; greeting cites already-elapsed focus time in present tense	https://github.com/mediajunkie/piper-morgan-product/issues/1615	Beta Blockers - Hard Gates Only	Done	MVP
Field-encryption (#1305) silently writes PLAINTEXT if ENCRYPTION_MASTER_KEY unset — enforce as prod-fatal before Fly cutover (#1278)	https://github.com/mediajunkie/piper-morgan-product/issues/1387	Beta Blockers - Hard Gates Only	Done	MVP
FTUX-TRUST: current chat has no sidebar row until later — tester avoided 'new chat' fearing data loss that could not happen	https://github.com/mediajunkie/piper-morgan-product/issues/1477	Beta Blockers - Hard Gates Only	Done	MVP
FTUX-TRUST: compose vs. execute — collaborate-first default (PM spec 08-07); diagnose the layer before building	https://github.com/mediajunkie/piper-morgan-product/issues/1510	Beta Blockers - Hard Gates Only	Done	MVP
FTUX-TRUST: 'blocked' status card has no findable referent — tester searched, failed, and read it as breakage	https://github.com/mediajunkie/piper-morgan-product/issues/1476	Beta Blockers - Hard Gates Only	Done	MVP
FTUX-COLDSTART: show the user their own work in the first exchange — the differentiator existed and was never encountered	https://github.com/mediajunkie/piper-morgan-product/issues/1536	Beta Blockers - Hard Gates Only	Done	MVP
FOUR CI workflows standing-red on every main push (Code Quality, Docker Build, Configuration Validation, Router Pattern Enforcement) — silent, days-old, nobody watching post-push	https://github.com/mediajunkie/piper-morgan-product/issues/1687	Beta Blockers - Hard Gates Only	Done	MVP
Extended reachability ratchet: CHAT_POINTERS product-surface ledger + decline-copy freshness (census D §6 design)	https://github.com/mediajunkie/piper-morgan-product/issues/1433	Beta Blockers - Hard Gates Only	Done	MVP
Error toasts show canned copy instead of the server's actual explanation — app-level handler rewrites {detail} as {message}, every fetch consumer reads detail	https://github.com/mediajunkie/piper-morgan-product/issues/1614	Beta Blockers - Hard Gates Only	Done	MVP
Enforce ask-only-when-armed: KNOWN_UNARMED_ASK_SITES ratchet with a MECHANICAL site census (1730 Gap-2 ruling, Arch-concurred)	https://github.com/mediajunkie/piper-morgan-product/issues/1766	Beta Blockers - Hard Gates Only	Done	MVP
EffectClass (READ<WRITE<DESTRUCTIVE) required-defaultless on WorkflowEntry — Arch ruling 08-09 / PDR-006 condition 2 [BUILT]	https://github.com/mediajunkie/piper-morgan-product/issues/1557	Beta Blockers - Hard Gates Only	Done	MVP
EPIC: Multi-tenancy debt — the codebase defaults to single-tenant; make per-user the enforced norm	https://github.com/mediajunkie/piper-morgan-product/issues/1419	Beta Blockers - Hard Gates Only	Done	MVP
EPIC: Finish-the-Unfinished sprint — census, guards, HIGH fixes, driver-green acceptance	https://github.com/mediajunkie/piper-morgan-product/issues/1424	Beta Blockers - Hard Gates Only	Done	MVP
Due-reminder fetch crashes: 'can't compare offset-naive and offset-aware datetimes' (todo_handlers, live on v30) — saved reminders may NEVER surface	https://github.com/mediajunkie/piper-morgan-product/issues/1491	Beta Blockers - Hard Gates Only	Done	MVP
Due reminders surface ONLY on CONVERSATION-category turns — PM had 4 due-now reminders and 15 min of chat with zero surfacing ('I'll surface this next check-in' is over-promising)	https://github.com/mediajunkie/piper-morgan-product/issues/1566	Beta Blockers - Hard Gates Only	Done	MVP
Droplet/Fly deploys re-download the full dependency set (~45min) — add pip BuildKit cache mount	https://github.com/mediajunkie/piper-morgan-product/issues/1408	Beta Blockers - Hard Gates Only	Done	MVP
Draft-flow body composition is stealable mid-compose — project-lookup pattern claimed PM's issue-body answer (#1623 family, member 2)	https://github.com/mediajunkie/piper-morgan-product/issues/1627	Beta Blockers - Hard Gates Only	Done	MVP
Draft flow ignores EXPLICITLY-given subject/description — 'with the subject X and description Y' still asks 'what's it about?'	https://github.com/mediajunkie/piper-morgan-product/issues/1649	Beta Blockers - Hard Gates Only	Done	MVP
Deploys pull ~4-5GB of nvidia CUDA wheels for torch on CPU-only hosts — pin CPU-only torch	https://github.com/mediajunkie/piper-morgan-product/issues/1409	Beta Blockers - Hard Gates Only	Done	MVP
Demo plugin enables and mounts live routes by default in every production deployment	https://github.com/mediajunkie/piper-morgan-product/issues/1690	Beta Blockers - Hard Gates Only	Done	MVP
Decline-copy freshness: Piper falsely denies shipped capabilities (file upload, reminders) + misdirecting generic decline (F5/F6, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1426	Beta Blockers - Hard Gates Only	Done	MVP
Dead file-disambiguation state on ConversationSession: set_clarification/get_clarification_context/clear_clarification trio has zero production callers	https://github.com/mediajunkie/piper-morgan-product/issues/1767	Beta Blockers - Hard Gates Only	Done	MVP
Dead code implements the exact cross-user data pooling our privacy claims disclaim (QueryLearningLoop/PredictiveAssistant)	https://github.com/mediajunkie/piper-morgan-product/issues/1613	Beta Blockers - Hard Gates Only	Done	MVP
Dead clarify-carrier machinery: pending_clarification arm/consume pair has zero live reachability, zero consumers — 1730 Gap 2's option-1 skeleton, 75% complete	https://github.com/mediajunkie/piper-morgan-product/issues/1759	Beta Blockers - Hard Gates Only	Done	MVP
DB↔model schema drift: alembic autogenerate unusable (~111 diffs) — reconcile model vs DB	https://github.com/mediajunkie/piper-morgan-product/issues/1312	Beta Blockers - Hard Gates Only	Done	MVP
ConversationHandler's canned clarification/chitchat lane appears unreachable from the chat path — verify + fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1754	Beta Blockers - Hard Gates Only	Done	MVP
Conversation picker (left sidebar) always loads the most-recent chat regardless of which one is clicked (flashes correct one first)	https://github.com/mediajunkie/piper-morgan-product/issues/1418	Beta Blockers - Hard Gates Only	Done	MVP
Confirm-greed residue: verb-question answers share the unanchored delete claim; echo-answers ('yes, delete them') now re-ask instead of firing	https://github.com/mediajunkie/piper-morgan-product/issues/1653	Beta Blockers - Hard Gates Only	Done	MVP
Collaborate-first teaches 'file it in [owner/repo]' — then that exact phrase gets a FALSE capability denial ('I can't do that from chat yet') for wired create_issue	https://github.com/mediajunkie/piper-morgan-product/issues/1571	Beta Blockers - Hard Gates Only	Done	MVP
Chat: user messages intermittently arrive EMPTY to the classifier ('your message came through empty')	https://github.com/mediajunkie/piper-morgan-product/issues/1332	Beta Blockers - Hard Gates Only	Done	MVP
Chat read-back of an issue reports 'Description: No description' while the issue HAS a body — fabricated absence pointed at our own artifact (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1736	Beta Blockers - Hard Gates Only	Done	MVP
Chat path emits misleading-transient error for permanent LLM-key failures	https://github.com/mediajunkie/piper-morgan-product/issues/1404	Beta Blockers - Hard Gates Only	Done	MVP
Chat greeting leaks server UTC as user day-part (#1381 second surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1405	Beta Blockers - Hard Gates Only	Done	MVP
Chat classification-failure shows generic 'Something unexpected happened' — #1404 honest-key fix doesn't cover this surface	https://github.com/mediajunkie/piper-morgan-product/issues/1414	Beta Blockers - Hard Gates Only	Done	MVP
Chat 'complete todo N' ALWAYS fails: varchar = uuid operator error — a #1436 type-appeasement (UUID(todo.id)) broke the live path while the mocked tests stayed green	https://github.com/mediajunkie/piper-morgan-product/issues/1603	Beta Blockers - Hard Gates Only	Done	MVP
Canonical retest runs don't record the SERVING PROVIDER/MODEL — a silent cross-provider fallback fully explains inter-run routing flips (#1674's confound)	https://github.com/mediajunkie/piper-morgan-product/issues/1676	Beta Blockers - Hard Gates Only	Done	MVP
Canonical ground-truth WRONG-EMPTY: seeded todo invisible to list_todos_query — 'your todo list is empty' while the seeded row exists (#1213-P1 lifecycle test)	https://github.com/mediajunkie/piper-morgan-product/issues/1675	Beta Blockers - Hard Gates Only	Done	MVP
Canonical e2e fixture teardown FK violation: users delete blocked by personalization_contexts (Q48-Slack, pre-existing)	https://github.com/mediajunkie/piper-morgan-product/issues/1445	Beta Blockers - Hard Gates Only	Done	MVP
Canonical corpus expectation drift: 7 queries expect 'floor' but now route to real handlers (capability growth) — needs a ratified corpus rev (ADR-077 D5) + harness UUID identity fix	https://github.com/mediajunkie/piper-morgan-product/issues/1395	Beta Blockers - Hard Gates Only	Done	MVP
Canonical Q36 routing drift: 'Create a doc from this conversation' expected action-rail, now floors (category=synthesis) — mode-4 variance on an UNGROUPED rail op	https://github.com/mediajunkie/piper-morgan-product/issues/1674	Beta Blockers - Hard Gates Only	Done	MVP
Canonical /personality-preferences page hardcodes user_id 'default' in its fetch calls (not just the removed stale twin)	https://github.com/mediajunkie/piper-morgan-product/issues/1751	Beta Blockers - Hard Gates Only	Done	MVP
Calendar adapter eagerly constructs the legacy MCP sim stack for an unreachable path — lazy-construct or remove construction (Arch-ruled surgery, own issue per 'disposal doesn't refactor live paths')	https://github.com/mediajunkie/piper-morgan-product/issues/1699	Beta Blockers - Hard Gates Only	Done	MVP
CRITICAL: the floor FABRICATES action confirmations — claimed 'Filed in test-piper-morgan' (no issue exists) and 'Reminder set for 3pm' (no row) in one round	https://github.com/mediajunkie/piper-morgan-product/issues/1648	Beta Blockers - Hard Gates Only	Done	MVP
CRITICAL: /files upload UI is broken — error on EVERY attempt (PM live 2026-08-18); blocks #1624 testing and the whole file-feature family	https://github.com/mediajunkie/piper-morgan-product/issues/1656	Beta Blockers - Hard Gates Only	Done	MVP
CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish	https://github.com/mediajunkie/piper-morgan-product/issues/441	Beta Blockers - Hard Gates Only	Done	MVP
CI test-isolation defect: tests write fake provider keys into the shared per-job Postgres (#1382 DB store), and conftest later loads them as REAL — turning keyless behavior into live 401s	https://github.com/mediajunkie/piper-morgan-product/issues/1748	Beta Blockers - Hard Gates Only	Done	MVP
CI gap: DB-backed security test suite never runs in gating CI; main chronically red with no required status checks	https://github.com/mediajunkie/piper-morgan-product/issues/1304	Beta Blockers - Hard Gates Only	Done	MVP
BUG: naive/aware datetime subtraction in conversation_manager.transition_state (standup COMPLETE path)	https://github.com/mediajunkie/piper-morgan-product/issues/1285	Beta Blockers - Hard Gates Only	Done	MVP
BETA BLOCKER: no user has is_admin=true, so #1485 + #1508's require_admin routes 403 everyone including PM — blocks #1201 Slack app-token save	https://github.com/mediajunkie/piper-morgan-product/issues/1599	Beta Blockers - Hard Gates Only	Done	MVP
Arm sites do not store their rendered ask — live SessionSnapshot carries question=None for most kinds, weaker than the Phase 2.1 gated condition	https://github.com/mediajunkie/piper-morgan-product/issues/1665	Beta Blockers - Hard Gates Only	Done	MVP
Ambient presence — the real watching capability (placeholder false door SHIPPED 2026-08-28, v64)	https://github.com/mediajunkie/piper-morgan-product/issues/1635	Beta Blockers - Hard Gates Only	Done	MVP
Agenda response crashes on a todo-source failure: agenda_sources['todos'] is an unguarded len() over the #1425 None sentinel	https://github.com/mediajunkie/piper-morgan-product/issues/1777	Beta Blockers - Hard Gates Only	Done	MVP
Affirmative-false-claims family: 5 status/agenda handlers assert 'nothing found' when the data source FAILED (F2, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1425	Beta Blockers - Hard Gates Only	Done	MVP
ARCH-AUDIT: content not anchored to user auth — extent + remediation (multi-tenancy completeness)	https://github.com/mediajunkie/piper-morgan-product/issues/1241	Beta Blockers - Hard Gates Only	Done	MVP
ANALYSIS handlers resolve a repository but get_recent_activity never receives it — analysis runs against the agent's configured repo while naming the resolved one	https://github.com/mediajunkie/piper-morgan-product/issues/1646	Beta Blockers - Hard Gates Only	Done	MVP
ALPHA_AGREEMENT_v2.md ships with a literal [contact email] placeholder — open since Oct 2025	https://github.com/mediajunkie/piper-morgan-product/issues/1610	Beta Blockers - Hard Gates Only	Done	MVP
ADR-076: Usage-cap enforcement middleware (rate limit + concurrency cap, Redis-backed)	https://github.com/mediajunkie/piper-morgan-product/issues/1370	Beta Blockers - Hard Gates Only	Done	MVP
ADR-075 Component B: per-user system-prompt personalization (owner_id-scoped, neutral-default degradation)	https://github.com/mediajunkie/piper-morgan-product/issues/1373	Beta Blockers - Hard Gates Only	Done	MVP
ADR-071 D7 prerequisite: formal PM-identity config replaces alpha username+env fallback	https://github.com/mediajunkie/piper-morgan-product/issues/1260	Beta Blockers - Hard Gates Only	Done	MVP
ADR-070-A A4 half-built: github_adapter flattens ServerRefResolutionError into UNREACHABLE — config errors still masquerade as outages	https://github.com/mediajunkie/piper-morgan-product/issues/1398	Beta Blockers - Hard Gates Only	Done	MVP
A token-blacklist outage tells the user "Token has been revoked" (401) — unavailable is reported as revoked	https://github.com/mediajunkie/piper-morgan-product/issues/1792	Beta Blockers - Hard Gates Only	Done	MVP
A bare TestClient gets one authenticated request — blacklist DB session is bound to a dead event loop	https://github.com/mediajunkie/piper-morgan-product/issues/1802	Beta Blockers - Hard Gates Only	Done	MVP
0.8.8 alpha deploy — DONE (live 2026-06-20); remaining: (a) alembic.ini env-driven URL + (b) deploy.sh migrate hardening	https://github.com/mediajunkie/piper-morgan-product/issues/1299	Beta Blockers - Hard Gates Only	Done	MVP
/todos page CRUD is incomplete AND lies: no complete-task control exists, delete claims success but the row survives refresh, and page-added due-today todos don't reach the standup	https://github.com/mediajunkie/piper-morgan-product/issues/1541	Beta Blockers - Hard Gates Only	Done	MVP
'what todos are pending?' answers 'I don't see any todos… for this conversation' while the user's todos exist — wrong-empty with conversation-scoped framing	https://github.com/mediajunkie/piper-morgan-product/issues/1544	Beta Blockers - Hard Gates Only	Done	MVP
'what reminders do I have?' routes to the temporal/calendar answer ('great day for deep work!') — reminder QUERY has no reachable rail	https://github.com/mediajunkie/piper-morgan-product/issues/1521	Beta Blockers - Hard Gates Only	Done	MVP
'today' + clock time silently becomes TOMORROW: parser has no today-branch and the past-roll runs on server-UTC clock (PM repro 08-10, stored row confirmed)	https://github.com/mediajunkie/piper-morgan-product/issues/1562	Beta Blockers - Hard Gates Only	Done	MVP
'delete my reminders' pre-classifies to portfolio/manage_portfolio — the greedy portfolio delete pattern claims non-portfolio deletes	https://github.com/mediajunkie/piper-morgan-product/issues/1527	Beta Blockers - Hard Gates Only	Done	MVP
'delete my reminders' (bulk plural) lands on the which-todo ask — explicit bulk deletes never reach the clear-family flow	https://github.com/mediajunkie/piper-morgan-product/issues/1696	Beta Blockers - Hard Gates Only	Done	MVP
'connect my github' → generic unwired-write decline with WRONG guidance ('do it in GitHub') — connect is a real Settings action	https://github.com/mediajunkie/piper-morgan-product/issues/1417	Beta Blockers - Hard Gates Only	Done	MVP
'What have you learned about my workstyle' claims a seed-vs-real distinction the system cannot make	https://github.com/mediajunkie/piper-morgan-product/issues/1216	Beta Blockers - Hard Gates Only	Done	MVP
'What can you do?' systematically understates capabilities (rail-descriptions-only) and leaks internal markers (F8, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1428	Beta Blockers - Hard Gates Only	Done	MVP
'Add a todo: X' has no pre-classifier claim — live LLM classifier stochastically routes todo-create to create_ticket (the seed misroute behind 1675)	https://github.com/mediajunkie/piper-morgan-product/issues/1677	Beta Blockers - Hard Gates Only	Done	MVP
#1624 happy-path FAILED live: a document EXISTS in the account's file listing but 'summarize artifact-8b029c94.md' says 'no uploaded documents'	https://github.com/mediajunkie/piper-morgan-product/issues/1657	Beta Blockers - Hard Gates Only	Done	MVP
#1536 first-contact demo did NOT appear for a GitHub-connected account — which gate fired? (leading hypothesis: no default repo → silent no-demo)	https://github.com/mediajunkie/piper-morgan-product/issues/1590	Beta Blockers - Hard Gates Only	Done	MVP
