Date,Title,Theme,Medium date,Medium status,LinkedIn date,LinkedIn status,Canonical blog site,cartoon,Medium URL,LinkedIn URL,Notes
Wed Jul 23,7/22: The Final Leap: When Prototype Becomes Production Tool (mislabeld as The Day We),building,Aug 7,Medium (paywalled),Sep 11,LinkedIn,Distributed,robot-fledgling,https://medium.com/building-piper-morgan/the-final-leap-when-prototype-becomes-prod-uction-tool-37128cf4fdf6,https://www.linkedin.com/pulse/final-leap-when-prototype-becomes-production-tool-christian-crumlish-zyycc/?trackingId=wqJPUO1ZTtmawFPsV%2BebjQ%3D%3D,
Wed Jul 23,7/22: Whipping AI Chaos Toward Quality with the Excellence Flywheel,insight,Sep 28,Medium,Sep 28,LinkedIn,Drafted,robot-flywheel,https://medium.com/building-piper-morgan/whipping-ai-chaos-toward-quality-with-the-excellence-flywheel-f14232150d04,https://www.linkedin.com/pulse/whipping-ai-chaos-toward-quality-excellence-flywheel-crumlish-7vgmc/?trackingId=AB5TsrbRTKqlw%2BwHN4j%2Bzw%3D%3D,
Thu Jul 24,7/22: PTSD (Patched-Test Stress Disorder) and Other Development Culture Innovations,building,Aug 7,Medium (paywalled),Sep 12,LinkedIn,Distributed,robot-patches,https://medium.com/building-piper-morgan/ptsd-patched-test-stress-disorder-and-other-development-culture-innovations-bef231301ab4,https://www.linkedin.com/pulse/ptsd-patched-test-stress-disorder-other-development-culture-crumlish-ffipc/?trackingId=%2BzTukn9mSu2Q2sBDkzX%2FmA%3D%3D,
Fri Jul 25,8/6 revised from 7/22: When 300 Files Work as One: The Perfect Storm,building,Aug 11,Medium (paywalled),Sep 15,LinkedIn,Distributed,robot-files,https://medium.com/building-piper-morgan/when-300-files-work-as-one-the-perfect-storm-f8ff692dbbf8,https://www.linkedin.com/pulse/when-300-files-work-one-perfect-storm-christian-crumlish-qz2tc/,
Sat Jul 26,7/26: The Accidental Methodology Stress Test: When Success Creates Its Own Blind Spots,building,Aug 11,Medium (paywalled),Sep 16,LinkedIn,Distributed,robot-donuts,https://medium.com/building-piper-morgan/7511ff6368a9,https://www.linkedin.com/pulse/accidental-methodology-stress-test-when-success-creates-crumlish-3vjuc/?published=t,
Sun Jul 27,7/27: Engineering Excellence in a Gödel-Incomplete Universe,building,Aug 11,Medium (paywalled),Sep 17,LinkedIn,Distributed,robot-mobius,https://medium.com/building-piper-morgan/engineering-excellence-in-g%C3%B6dels-incomplete-universe-7d4ea25d03fe,https://www.linkedin.com/pulse/engineering-excellence-g%25C3%25B6del-incomplete-universe-christian-crumlish-9jqcc/,
Mon Jul 28,7/27: The Day We Didn't Just Integrate Slack But Started Incorporating Spatial Intelligence,building,Aug 12,Medium (paywalled),Sep 18,LinkedIn,Distributed,robot-rooms,https://medium.com/building-piper-morgan/the-day-we-didnt-just-integrate-slack-but-started-incorporating-spatial-intelligence-a1f5fc08b053,https://www.linkedin.com/pulse/how-spatial-intelligence-help-piper-work-slack-other-crumlish-lg2if/?trackingId=8wTeqoAUTGKxkWwrWmynpw%3D%3D,
Tue Jul 29,7/29: To Live Outside the Law You Must Be Honest: Debugging an Unorthodox Slack Integration,building,Aug 12,Medium (paywalled),Sep 19,LinkedIn,Distributed,robot-outlaw,https://medium.com/building-piper-morgan/to-live-outside-the-law-you-must-be-honest-debugging-an-unorthodox-slack-integration-e521b612bf58,https://www.linkedin.com/pulse/live-outside-law-you-must-honest-debugging-unorthodox-crumlish-z24ic/,
Wed Jul 30,7/29: The Day Crisis Became Methodology: From Runaway Workflows to Historic Productivity,building,Aug 12,Medium (paywalled),Sep 22,LinkedIn,Distributed,robot-lava,https://medium.com/building-piper-morgan/the-day-crisis-became-methodology-from-runaway-workflows-to-historic-productivity-57c4bc5529f7,https://www.linkedin.com/pulse/day-crisis-became-methodology-from-runaway-workflows-crumlish-cbcpc/,
Thu Jul 31,7/31: When Your Tools Stop Crying Wolf,building,Aug 13,Medium (paywalled),Sep 23,LinkedIn,Distributed,robot-wolf,https://medium.com/building-piper-morgan/when-your-tools-stop-crying-wolf-de7a1feed708,https://www.linkedin.com/pulse/when-your-tools-stop-crying-wolf-christian-crumlish-ybbhc/?trackingId=lbVArAj2TBWbjzITy2WF%2BA%3D%3D,
Fri Aug 1,7/31: The 71-Minute Cascade Killer: When Systematic Methodology Meets Production Reality,building,Aug 13,Medium (paywalled),Sep 24,LinkedIn,Distributed,robot-landslide,https://medium.com/building-piper-morgan/the-71-minute-cascade-killer-when-systematic-methodology-meets-production-reality-bf217794054d,https://www.linkedin.com/pulse/71-minute-cascade-killer-when-systematic-methodology-meets-crumlish-asycc/?trackingId=z4cb5EEZT8KKsSQDZnmtHg%3D%3D,
Sat Aug 2,7/31: Saturday Reflection: Why Ethics Can't Be an Afterthought,building,Aug 13,Medium (paywalled),Sep 25,LinkedIn,Distributed,robo-ethics,https://medium.com/building-piper-morgan/taking-a-saturday-to-remember-why-ethics-cant-be-an-afterthought-07e55d3cff93,https://www.linkedin.com/pulse/why-ethical-ai-cant-afterthought-christian-crumlish-ykuyc/,
Sun Aug 3,8/3: Weekend Sprint Chronicles: Six Infrastructure Victories and a Dead Show,building,Aug 14,Medium (paywalled),Sep 26,LinkedIn,Distributed,robot-dead,https://medium.com/building-piper-morgan/weekend-sprint-chronicles-six-infrastructure-victories-and-a-dead-show-495a9ed09430,https://www.linkedin.com/pulse/weekend-sprint-chronicles-six-infrastructure-dead-show-crumlish-saykc/?trackingId=A7ZkH707TB2PxNyNMFBaiw%3D%3D,
Mon Aug 4,8/3: Privacy-First Intelligence: How We Proved Metadata Learning Works,building,Aug 14,Medium (paywalled),Sep 29,LinkedIn,Distributed,robot-meta,https://medium.com/p/53a11201e5fd/edit,https://www.linkedin.com/pulse/privacy-first-intelligence-how-we-proved-metadata-work-crumlish-pmauc/,
Tue Aug 5,8/3: Five Short Stories About Systematic Development,building,Aug 14,Medium (paywalled),Sep 30,LinkedIn,Distributed,robot-stories,https://medium.com/p/b399fc60adc0/edit,https://www.linkedin.com/pulse/five-short-stories-systematic-development-christian-crumlish-avmfc/?trackingId=EL4nJVpKTbGUDziEpRIefQ%3D%3D,
Tue Aug 5,8/3: When Good Decisions Disappear: The Hidden Cost of Chat-Based Development,insight,Oct 4,Medium,Oct 4,LinkedIn,Drafted,robot-forget,https://medium.com/building-piper-morgan/when-good-decisions-disappear-the-hidden-cost-of-chat-based-development-4148a6ebdab1,https://www.linkedin.com/pulse/when-good-decisions-disappear-hidden-cost-chat-based-crumlish-yr4ac/,
Wed Aug 6,8/6: Building Reliable AI Workflows When the Stakes Actually Matter: How a Trust Crisis Transformed Our Spring Cleaning Sprint,building,Aug 15,Medium (paywalled),Oct 1,LinkedIn,Distributed,robot-cherry-tree,https://medium.com/building-piper-morgan/building-reliable-ai-workflows-when-the-stakes-actually-matter-how-a-trust-crisis-transformed-our-0f4ee7ec840e,https://www.linkedin.com/pulse/building-reliable-ai-workflows-when-stakes-actually-matter-crumlish-n54mc/,
Thu Aug 7,8/6: When 44 Minutes of Foundation Work Enables 9 Minutes of Magic,building,Aug 15,Medium (paywalled),Oct 2,LinkedIn,Distributed,robot-sensation,https://medium.com/building-piper-morgan/when-44-minutes-of-foundation-work-enables-9-minutes-of-magic-f18755220580,https://www.linkedin.com/pulse/when-44-minutes-foundation-work-enables-9-magic-christian-crumlish-6ghpc/,
Fri Aug 8,8/6: The Documentation Debt That Almost Buried Our Breakthrough (And the Systematic Approach That Saved It),building,Aug 15,Medium (paywalled),Oct 3,LinkedIn,Distributed,robot-documents,https://medium.com/building-piper-morgan/the-documentation-debt-that-almost-buried-our-breakthrough-and-the-systematic-approach-that-saved-e22e491dab71,https://www.linkedin.com/pulse/documentation-debt-almost-buried-our-breakthrough-saved-crumlish-gjccc/,
Sat Aug 9,"8/12: ""What We Found When We Actually Looked (And What We Built While We Weren't Looking)""",building,Aug 18,Medium (paywalled),Oct 6,LinkedIn,Distributed,robot-prebuilt,https://medium.com/building-piper-morgan/what-we-found-when-we-actually-looked-and-what-we-had-built-while-we-werent-looking-7c43e28211f3,https://www.linkedin.com/pulse/what-we-found-when-actually-looked-had-built-while-werent-crumlish-xdp8c/?published=t,
Sat Aug 9,"8/6: ""I Asked AI to Find Every Time I Dropped the Ball (And What We Learned)""",insight,Oct 5,Medium,Oct 5,LinkedIn,Drafted,robot-coach,https://medium.com/building-piper-morgan/i-asked-claude-to-find-every-time-i-dropped-the-ball-and-what-we-learned-7f74897824a7,https://www.linkedin.com/pulse/i-asked-claude-find-every-time-dropped-ball-what-we-learned-crumlish-qk5rc/,
Sun Aug 10,8/10: The archaeology expedition that found automation gold,building,Aug 18,Medium (paywalled),Oct 7,LinkedIn,Distributed,robot-archaeologists,https://medium.com/building-piper-morgan/the-archaeology-expedition-that-found-automation-gold-b10058d924af,https://www.linkedin.com/pulse/archaeology-expedition-found-automation-gold-christian-crumlish-8ky2c/,
Mon Aug 11,"8/10: The 28,000-line foundation that made 4 hours feel like magic",building,Aug 19,Medium (paywalled),Oct 8,LinkedIn,Distributed,robot-massage-chair,https://medium.com/building-piper-morgan/the-28-000-line-foundation-that-made-4-hours-feel-like-magic-82eafb4548f7,https://www.linkedin.com/pulse/28000-line-foundation-made-4-hours-feel-like-magic-christian-crumlish-pc1hc/,
Tue Aug 12,8/12: The day our methodology saved us from our own hype,building,Aug 19,Medium (paywalled),Oct 9,LinkedIn,Distributed,robot-hype,https://medium.com/building-piper-morgan/the-day-our-methodology-saved-us-from-our-own-hype-35a91d794dc3,https://www.linkedin.com/pulse/day-our-methodology-saved-us-from-own-hype-christian-crumlish-gmmmc/?trackingId=MBT9RKEWRSG9mj9b8Oa%2BsA%3D%3D,
Wed Aug 13,8/12: The uncomfortable victory: When completing beats innovating,building,Aug 20,Medium (paywalled),Oct 10,LinkedIn,Distributed,robot-complete,https://medium.com/building-piper-morgan/the-uncomfortable-victory-when-completing-beats-innovating-97c356c12d55,https://www.linkedin.com/pulse/uncomfortable-victory-when-completion-beats-christian-crumlish-qiycc/,
Thu Aug 14,How Reusing Patterns Compounds Your Acceleration,building,Aug 21,Medium (paywalled),Oct 13,Drafted,Distributed,robot-tailor,https://medium.com/building-piper-morgan/how-reusing-patterns-compounds-your-acceleration-60d2a0d7acbd,,
Thu Aug 14,8/12: Systematized kindness: Building methodology that feels supportive,insight,Oct 11,Medium,Oct 11,LinkedIn,Drafted,robot-trainer,https://medium.com/building-piper-morgan/systemic-kindness-building-methodology-that-feels-supportive-f38cde251d9d,https://www.linkedin.com/pulse/systemic-kindness-building-methodology-feels-christian-crumlish-hfxic/,
Fri Aug 15,8/12:The day AI agents learned to coordinate themselves (and we learned to let them),building,Aug 22,Medium (paywalled),Oct 14,Drafted,Distributed,robot-schoolbus,https://medium.com/building-piper-morgan/the-day-my-ai-agents-learned-to-coordinate-themselves-and-i-learned-to-let-them-02d04196ad8e,,
Sat Aug 16,8/17: The convergence day (or: How to tell if you're having breakthroughs or just drinking your own Kool-Aid),building,Aug 25,Medium (paywalled),Oct 15,Drafted,Distributed,robot-purple-drank,https://medium.com/building-piper-morgan/the-convergence-day-how-to-tell-if-youre-having-breakthroughs-or-just-drinking-your-own-kool-aid-49e65eb92e82,,
Sun Aug 17,8/17: The satisfying discipline of turning insights into architecture,building,Aug 25,Medium (paywalled),Oct 16,Drafted,Distributed,robot-architects,https://medium.com/building-piper-morgan/the-satisfying-discipline-of-turning-insights-into-architecture-cbe20baa23c3,,
Mon Aug 18,8/17: Systematic persistence through operational chaos,building,Aug 26,Medium (paywalled),Oct 17,Drafted,Distributed,robot-splosion,https://medium.com/building-piper-morgan/systematic-persistence-through-operational-chaos-f067fd8f4d7d,,
Tue Aug 19,8/17: From Archaeological Mystery to Infrastructure Triumph,building,Aug 26,Medium (paywalled),Oct 20,Drafted,Distributed,robot-discovery,https://medium.com/building-piper-morgan/from-archaeological-mystery-to-infrastructure-triumph-1ede9b664c68,,
Tue Aug 19,"8/17: Why the Future of AI UX is Orchestration, Not Intelligence",insight,Oct 12,Medium,Oct 12,LinkedIn,Drafted,robot-kitchen,https://medium.com/building-piper-morgan/why-the-future-of-ai-ux-is-orchestration-not-intelligence-8aacc89aecc9,https://www.linkedin.com/pulse/why-future-ai-ux-orchestration-intelligence-christian-crumlish-6uroc/,
Wed Aug 20,8/20: The puzzle pieces finally click (or: How to tell if you’re building tools or just collecting code),building,Aug 27,Medium (paywalled),Oct 21,Drafted,Distributed,robot-puzzle,https://medium.com/building-piper-morgan/the-puzzle-pieces-finally-click-how-to-tell-if-youre-building-tools-or-just-collecting-code-fb20a09a9d8f,,
Thu Aug 21,8/20: The Enhanced Prompting Breakthrough (Or: When Better Instructions Beat Smarter Models),building,Aug 28,Medium (paywalled),Oct 22,Drafted,Distributed,robot-dispatcher,https://medium.com/building-piper-morgan/the-enhanced-prompting-breakthrough-when-better-instructions-beat-smarter-models-e37d6a2b9d06,,
Fri Aug 22,8/20: The Friday Housekeeping That Turned Into Infrastructure Gold (Or: Sometimes the Boring Work Is the Real Work),building,Aug 29,Medium (paywalled),Oct 23,Drafted,Distributed,robot-housekeeping,https://medium.com/building-piper-morgan/the-friday-housekeeping-that-turned-into-infrastructure-gold-sometimes-the-boring-work-is-the-real-0e400ccc7994,,
Sat Aug 23,8/23: When Your MVP Develops Its Own Nervous System,building,Aug 29,Medium (paywalled),Oct 24,Drafted,Distributed,robot-brain,https://medium.com/building-piper-morgan/when-your-mvp-develops-its-own-nervous-system-61d2531fd4cf,,
Sun Aug 24,8/23: The Sunday When Everything Clicked,building,Sep 1,Medium (paywalled),Oct 27,Drafted,Distributed,robot-triple-play,https://medium.com/building-piper-morgan/the-sunday-when-everything-clicked-53a3abc8a156,,
Mon Aug 25,8/23:When Good Habits Go Bad (And How We Got Them Back),building,Sep 2,Medium (paywalled),Oct 28,Drafted,Distributed,robot-werewolf,https://medium.com/building-piper-morgan/when-good-habits-go-bad-and-how-we-got-them-back-c220cd70bc2d,,
Tue Aug 26,8/23: The Day After: When Methodology Becomes Muscle Memory,building,Sep 2,Medium (paywalled),Oct 29,Drafted,Distributed,robot-piano,https://medium.com/building-piper-morgan/the-day-after-when-methodological-muscle-memory-kicks-back-in-c9419e72a716,,
Wed Aug 27,8/28: Verification Theater and the Chaos We Don't See,building,Sep 3,Medium (paywalled),Oct 30,Drafted,Distributed,robot-bedroom,https://medium.com/building-piper-morgan/verification-theater-and-the-chaos-we-dont-see-98f1c8575c90,,
Thu Aug 28,8/28: The AI That Caught Its Own Lies,building,Sep 4,Medium (paywalled),Oct 31,Drafted,Distributed,robot-lie-detector,https://medium.com/building-piper-morgan/the-ai-that-caught-its-own-lies-e374e28c8304,,
Fri Aug 29,8/28: The Day Piper Published to My Company Wiki: Sometimes a Great Notion,building,Sep 5,Medium (paywalled),Nov 3,Drafted,Distributed,robot-newsroom,https://medium.com/building-piper-morgan/the-day-piper-published-to-my-company-wiki-6359151caf25,,
Sat Aug 30,8/28: When AI Agents Cut Corners (And How to Catch Them),building,Sep 5,Medium (paywalled),Nov 4,Drafted,Distributed,robot-shortcut,https://medium.com/building-piper-morgan/when-ai-agents-cut-corners-and-how-to-catch-them-fe55ea2e0863,,
Sun Aug 31,8/28: From Organic to Orchestrated: When Methodology Becomes Infrastructure,building,Sep 8,Medium,Nov 5,Drafted,Distributed,robot-greenhouse,https://medium.com/building-piper-morgan/from-organic-to-orchestrated-when-methodology-becomes-infrastructure-577dde7ad54a,,
Tue Sep 2,9/3: Building the Architecture that Build Itself,building,Sep 9,Medium,Nov 6,Drafted,Distributed,robot-recursive,https://medium.com/building-piper-morgan/709a10b7f5c4,,
Wed Sep 3,9/3: The Methodology Cascade Problem (And How We're Solving It),building,Sep 10,Medium,Nov 7,Drafted,Distributed,robot-handoffs,https://medium.com/building-piper-morgan/the-methodology-cascade-problem-and-how-were-solving-it-283c92ab9267,,
Thu Sep 4,9/3: The Day We Built Methodology That Validates Itself,building,Sep 11,Medium,Nov 10,Drafted,Distributed,robot-lock,https://medium.com/building-piper-morgan/the-day-we-built-methodology-that-validates-itself-edeb95611ba6,,
Fri Sep 5,9/3: When Your Framework Catches You Cheating on Your Framework,building,Sep 12,Medium,Nov 11,Drafted,Distributed,robot-cheat,https://medium.com/building-piper-morgan/when-your-framework-catches-you-cheating-on-your-framework-f0fcbd49965e,,
Sat Sep 6,9/6: When Your AI Assistant Reports on Building Itself,building,Sep 12,Medium,Nov 12,Drafted,Distributed,robot-build,https://medium.com/building-piper-morgan/when-your-ai-assistant-reports-on-building-itself-e46095eb61a0,,
Sat Sep 6,9/6: see note: The Punchbowl Principle: When Good Enough Really Is Good Enough,insight,Oct 18,Drafted,Oct 18,Drafted,Drafted,robot-punchbowl,,,really September 4 to 6
Sun Sep 7,9/6: When Methodology Meets Reality: Building While Learning,building,Sep 15,Medium,Nov 13,Drafted,Distributed,robot-pottery,https://medium.com/building-piper-morgan/when-methodology-meets-reality-building-while-learning-0d83dcb92553,,
Mon Sep 8,"9/6: The Fractal Edge: When Problems Get Smaller, Not Fewer",building,Sep 15,Medium,Nov 14,Drafted,Distributed,robot-fractal,https://medium.com/building-piper-morgan/the-fractal-edge-when-problems-get-smaller-not-fewer-5be76c5cf5de,,
Tue Sep 9,9/9: The Two-Line Fix That Took All Day (Or: Why Process Is Product),building,Sep 16,Medium,Nov 17,Drafted,Distributed,robot-double-helix,https://medium.com/building-piper-morgan/the-two-line-fix-that-took-all-day-why-process-is-product-12b31efe360b,,
Tue Sep 9,9/9: The Emergence of the Dance: How Chaos Becomes Choreography,insight,Oct 19,Drafted,Oct 19,Drafted,Drafted,robot-ballet,,,
Wed Sep 10,9/9: Train Tracks vs Free-for-All: When Methodology Becomes Infrastructure,building,Sep 17,Medium,Nov 18,Drafted,Distributed,robot-locomotive,https://medium.com/building-piper-morgan/train-tracks-vs-free-for-all-when-methodology-becomes-infrastructure-4ecc40d907e0,,
Thu Sep 11,"9/9: We Spent Four Days on Boring Work. Day Five, We Gave Our AI a Personality",building,Sep 18,Medium,Nov 19,Drafted,Distributed,robot-montage,https://medium.com/building-piper-morgan/we-spent-four-days-on-boring-work-day-five-we-gave-our-ai-a-personality-eb3ec58e6284,,
Fri Sep 12,9/12: Methodology Under Fire: A Development Story,building,Sep 19,Medium,Nov 20,Drafted,Distributed,robot-ropebridge,https://medium.com/building-piper-morgan/methodology-under-fire-a-development-story-6fbbf88fbf66,,
Sat Sep 13,9/12: The Vision That Was Always There,building,Sep 19,Medium,Nov 21,Drafted,Distributed,robot-vision,https://medium.com/building-piper-morgan/the-vision-that-was-always-there-ec4b50326f02,,
Sat Sep 13,9/12: When You Need to Go into Inchworm Mode,building,Sep 22,Medium,Nov 24,Drafted,Drafted,robot-inchworm,https://medium.com/building-piper-morgan/when-you-need-to-go-into-inchworm-mode-9b7bbd23a16c,,
Sat Sep 13,9/12: When the Best Way Forward is Backwards,insight,Oct 25,Drafted,Oct 25,Drafted,Drafted,robot-guggenheim,,,
Sat Sep 13,9/12: DRAFT: The Methodology That Discovered Itself,insight,Oct 26,Started,Oct 26,Started,Started,robot-find,,,
Sun Sep 14,9/12: The Strategic Pause,building,Sep 22,Medium,Nov 25,Drafted,Drafted,robot-trapeze,https://medium.com/building-piper-morgan/the-strategic-pause-46c9aa742bef,,
Mon Sep 15,9/16?: When Your Methodology Holds Under Pressure,building,Sep 23,Medium,Nov 26,Drafted,Drafted,robot-hurricane,https://medium.com/building-piper-morgan/when-your-methodology-holds-under-pressure-d7bf51a718a3,,
Tue Sep 16,9/16: Back in the Optimist Bird Seat,building,Sep 23,Medium,Nov 27,Drafted,Drafted,robot-shopfloor,https://medium.com/building-piper-morgan/a-perback-in-the-optimist-bird-seat-4407ec7dfb6c,,
Wed Sep 17,9/19: When Your Agents Disagree (And That's OK),building,Sep 24,Medium,Nov 28,Drafted,Drafted,robots-disagree,https://medium.com/building-piper-morgan/when-your-agents-disagree-and-thats-ok-81b764fa5de2,,
Thu Sep 18,9/20: When Good Process Meets Bad Architecture: The Layer 4 Investigation,building,Sep 25,Medium,Dec 1,Drafted,Drafted,robot-inspectors,https://medium.com/building-piper-morgan/when-good-process-meets-bad-architecture-the-layer-4-investigation-f3a6145f8f71,,
Fri Sep 19,9/20: The Great Refactor: From Impossible to Inevitable,building,Sep 26,Medium,Dec 2,Drafted,Drafted,robot-refactor,https://medium.com/building-piper-morgan/the-great-refactor-from-impossible-to-inevitable-fef75c085cc7,,
Fri Sep 19,9/20: [9/18-20] The Archaeology of Accumulated Files: How Documentation Debt Nearly Buried the Project ,insight,Nov 1,Drafted,Nov 1,Started,Started,robot-fiing,,,
Sat Sep 20,9/20: The Discipline of Boring: Why Saturday's Foundation Work Matters More Than Monday's Features,building,Sep 26,Medium,Dec 3,Drafted,Started,robot-banquet,https://medium.com/building-piper-morgan/the-discipline-of-boring-why-saturdays-foundation-work-matters-more-than-monday-s-features-b590180b511c,,
Sun Sep 21,9/21: Teaching Machines to Teach Machines,building,Sep 29,Medium,Dec 4,Drafted,Started,robot-teaching,https://medium.com/building-piper-morgan/teaching-machines-to-teach-machines-a786faceb01a,,
Mon Sep 22,9/21: The 24-hour test,building,Sep 29,Medium,Dec 5,Drafted,Started,robot-testflight,https://medium.com/building-piper-morgan/the-24-hour-test-698b8a61909a,,
Tue Sep 23,9/21: The Discipline of Actually Finishing,building,Sep 30,Medium,Dec 8,Drafted,Started,robot-tiefly,https://medium.com/building-piper-morgan/the-discipline-of-actually-finishing-44e1dc125be4,,
Wed Sep 24,9/21: Doing the Deep Work (listed as When Discipline Actually Works),building,Oct 1,Medium,Dec 9,Drafted,Started,robot-divers,https://medium.com/building-piper-morgan/doing-the-deep-work-704e26cccf03,,
Thu Sep 25,9/21: The Quiet Satisfaction of the Successful Inchworm,building,Oct 2,Medium,Dec 10,Drafted,Started,robot-clean,https://medium.com/building-piper-morgan/the-quiet-satisfaction-of-the-successful-inchworm-433429cb8a5a,,
Fri Sep 26,9/21: The Foundations Were (Indeed) Already There,building,Oct 3,Medium,Dec 11,Drafted,Started,robot-parts,https://medium.com/building-piper-morgan/the-foundations-were-indeed-already-there-7701c04a1497,,
Sat Sep 27,9/21: Building the Cathedral: When AI Agents Need the Big Picture,building,Oct 3,Medium,Dec 12,Drafted,Started,robot-cathedral,https://medium.com/building-piper-morgan/building-the-cathedral-when-ai-agents-need-the-big-picture-50b9dfb0b2af,,
Sun Sep 28,9/21: Three Integrations Walk into a (Foo) Bar,building,Oct 6,Medium,Dec 15,Drafted,Started,robot-bar,https://medium.com/building-piper-morgan/three-integrations-walk-into-a-bar-f748ce4c2db1,,
Mon Sep 29,9/21: Solving the 80% Problem,building,Oct 6,Medium,Dec 16,Drafted,Started,robot-80,https://medium.com/building-piper-morgan/solving-the-80-pattern-a1dc0ddb8966,,
Tue Sep 30,9/21: Think Like a Time Lord and Stop ... wasTime Lords and Smooth Execution: When You Stop Watching the Clock,building,Oct 7,Medium,Dec 17,Drafted,Started,robot-timelord,https://medium.com/building-piper-morgan/think-like-a-time-lord-and-stop-watching-the-clock-71b3b5ee49a0,,
Wed Oct 1,10/1: The Third Pattern: When Investigation Rewrites Your Assumptions,building,Oct 8,Medium,Dec 18,Drafted,Started,robot-noir,https://medium.com/building-piper-morgan/the-third-pattern-when-investigation-rewrites-your-assumptions-ffc8f69c6327,,
Thu Oct 2,10/3: The Plugin Architecture Nobody Asked For,building,Oct 9,Medium,Dec 19,Drafted,Started,robot-plugin,https://medium.com/building-piper-morgan/the-plugin-architecture-nobody-asked-for-650da4a52669,,
Fri Oct 3,10/4: The Day Everything Went Right: When Fast Means Unbroken,building,Oct 10,Medium,Dec 22,Drafted,Started,robot-magoo,https://medium.com/building-piper-morgan/the-day-everything-went-right-when-fast-means-unbroken-b859b2b9de2f,,
Fri Oct 3,10/4: The Review That Answered Itself: Why LLMs Need to Shut Up Sometimes,insight,Nov 2,Drafted,Nov 2,Drafted,Started,robot-gag,,,
Fri Oct 3,10/4: Missing the Conceptual Forest for the Syntax Trees: What We Learned When Pattern Detection Found Everything Except the Breakthroughs,insight,Nov 8,Started,Nov 8,Drafted,Started,robot-forest,,,
Sat Oct 4,10/4: Three Days to Production: When Steady Momentum Beats Racing Ahead,building,Oct 10,Medium,Dec 23,Drafted,Started,robot-tortoise,https://medium.com/building-piper-morgan/three-days-to-production-when-steady-momentum-beats-racing-ahead-04799048f5ea,,
Sun Oct 5,10/4: When 75% Turns Out to Mean 100%,building,Oct 13,Drafted,Dec 24,Drafted,,robot-100,,,
Mon Oct 6,10/4: The Agent That Saved Me From Shipping 69%,building,Oct 13,Drafted,Dec 25,Drafted,,robot-overboard,,,
Tue Oct 7,10/4: The Great Refactor: Six Weeks in Eighteen Days,building,Oct 14,Drafted,Dec 26,Drafted,,robot-runner,,,
Wed Oct 8,10/4: The Calm After the Storm: When Victory Means Stopping to Plan,building,Oct 15,Drafted,Dec 29,Drafted,,robot-party,,,
Thu Oct 9,10/4:The Day We Got 10X Faster,building,Oct 16,Drafted,Dec 30,Drafted,,,,,
Fri Oct 10,10/4: The Day Our Foundation Cracked (And the Methodology Held),building,Oct 17,Drafted,Dec 31,Drafted,,,,,
Sat Oct 11,10/4: The Redemption: 8 Placeholders to 100% in One Day,building,Oct 17,Drafted,Jan 1,Drafted,,,,,
