Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#397,CLOSED,,,UNKNOWN,NONE,CORE-AUTH-CLI-KEYS: Enhancement: CLI auto-authentication via keychain-,
#398,CLOSED,,,UNKNOWN,NONE,MUX: Modeled User Experience,
#399,CLOSED,,,UNKNOWN,NONE,MUX-VISION-OBJECT-MODEL: Formalize the Object Model Discovery,
#400,CLOSED,,,UNKNOWN,NONE,MUX-VISION-CONSCIOUSNESS: Extract and Document Embodied AI Patterns fr,
#401,CLOSED,,,UNKNOWN,NONE,MUX-VISION: Conceptual architecture,
#402,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT: Interaction Design,
#403,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT: UI Polish,
#404,CLOSED,,,UNKNOWN,NONE,"MUX-VISION-GRAMMAR-CORE: Implement ""Entities experience Moments in Pla",
#405,CLOSED,,,UNKNOWN,NONE,MUX-VISION-METAPHORS: Formalize ownership metaphors (Mind/Senses/Under,
#406,CLOSED,,,UNKNOWN,NONE,MUX-VISION-FEATURE-MAP: Map existing features to object model,
#407,CLOSED,,,UNKNOWN,NONE,MUX-VISION-STANDUP-EXTRACT: Extract consciousness patterns from mornin,
#408,CLOSED,,,UNKNOWN,NONE,MUX-VISION-LIFECYCLE-SPEC: Formalize 8-stage lifecycle with composting,
#409,CLOSED,,,UNKNOWN,NONE,MUX-VISION-JOURNAL-LAYERS: Define Session vs Insight journal architect,
#410,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-CANONICAL-ENHANCE: Evolve canonical queries to orientatio,
#411,CLOSED,,,UNKNOWN,NONE,"MUX-INTERACT-RECOGNITION: Design ""did you mean..."" interface patterns",
#412,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-INTENT-BRIDGE: Bridge current intent classification to re,
#413,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-TRUST-LEVELS: Define trust gradient mechanics,
#414,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-DELEGATION: System-initiated vs user-initiated patterns,
#415,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-PREMONITION: When/how Piper surfaces insights,
#416,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-WORKSPACE: How Piper navigates between contexts,
#417,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-ATTENTION: Attention algorithms based on spatial metaphor,
#418,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-MOMENT-UI: How Moments appear in interface,
#419,CLOSED,,,UNKNOWN,NONE,MUX-NAV-HOME: Home State Design,
#420,CLOSED,,,UNKNOWN,NONE,MUX-NAV-UTILITY - Navigation Utility Layer,
#421,CLOSED,,,UNKNOWN,NONE,MUX-NAV-PALETTE - Command Palette & Discovery,
#422,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-DOCS-ACCESS: Implement document retrieval UI,
#423,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-LIFECYCLE: Object lifecycle visualization,
#424,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-COMPOST: Composting interface,
#425,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-MEMORY-SYNC: Memory sync between touchpoints,
#426,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-CONSISTENT: Consistent personality across channels,
#427,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-CONVERSE-MODEL: Unified conversation model,
#428,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-ARIA: ARIA labels,
#429,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-CONTRAST-TESTS: Contrast testing,
#430,CLOSED,,,UNKNOWN,NONE,MUX-IMPLEMENT-THEME-CONSISTENCY: Theme consistency,
#431,CLOSED,,,UNKNOWN,NONE,MUX-VISION-LEARN: Learning System Experience Design,
#432,CLOSED,,,UNKNOWN,NONE,MUX-TECH,
#433,CLOSED,,,UNKNOWN,NONE,MUX-TECH-PHASE1-GRAMMAR: Implement Core Object Model Grammar,
#434,CLOSED,,,UNKNOWN,NONE,MUX-TECH-PHASE2-ENTITY: Implement Piper as Entity with Consciousness,
#435,CLOSED,,,UNKNOWN,NONE,MUX-TECH-PHASE3-OWNERSHIP: Implement Ownership Model,
#436,CLOSED,,,UNKNOWN,NONE,MUX-TECH-PHASE4-COMPOSTING: Implement Composting to Learning Pipeline,
#437,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-12-01,
#438,CLOSED,,,UNKNOWN,NONE,SETUP-WIZARD-HYGIENE: Code hygiene audit for setup_wizard.py,
#439,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-REFACTOR: Function extraction,
#440,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-TEST: Setup wizard integration test and KeychainService mo,
#441,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,"CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish",
#442,CLOSED,,,UNKNOWN,NONE,BUG-DB-CONCURRENCY: Database session concurrency error in setup valida,
#443,CLOSED,,,UNKNOWN,NONE,ALPHA-UX-LOGO: Cosmetic update to alpha UI - Replace PM monogram with ,
#444,CLOSED,,,UNKNOWN,NONE,BUG-UX-DISTRACTION: Server restart triggers browser redirect to auth e,
#445,CLOSED,,,UNKNOWN,NONE,BUG-ASYNC-LOOP: Database check fails due to event loop mismatch in set,
#446,CLOSED,,,UNKNOWN,NONE,ALPHA-UX-BUG: base.css missing - error pages unstyled,
#447,CLOSED,,,UNKNOWN,NONE,ALPHA-UX-ENHANCE: System check micro-animation for better feedback,
#448,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-CLI: Add Gemini API key to CLI setup wizard,
#449,CLOSED,,,UNKNOWN,NONE,FLY-MAINT-CLEANUP: Scan and archive deprecated folders,
#451,CLOSED,,,UNKNOWN,NONE,ALPHA-UX: Suppress error-prone browser auto-open on startup,
#452,CLOSED,,,UNKNOWN,NONE,INFRA-DB-442: Systematic migration from db.get_session() to session_sc,
#453,CLOSED,,,UNKNOWN,NONE,Audit: session_scope() vs session_scope_fresh() usage patterns,
#454,CLOSED,,,UNKNOWN,NONE,fix: Login redirect loop on HTTP due to secure cookie flag,
#455,CLOSED,,,UNKNOWN,NONE,BUG-P0: Chat submit and Create buttons return 401 - missing auth heade,
#456,CLOSED,,,UNKNOWN,NONE,BUG-P1: Standup returns errors - endpoint path mismatch,
#457,CLOSED,,,UNKNOWN,NONE,UX: Page flash/redraw on navigation - transition animation too promine,
#458,CLOSED,,,UNKNOWN,NONE,"UX: Menu restructure - logo as home link, Stuff submenu, cleanup",
#459,CLOSED,,,UNKNOWN,NONE,UX: Chat text entry box below fold - needs layout fix,
#460,CLOSED,,,UNKNOWN,NONE,UX: Learning page shows giant mailbox emoji - layout regression,
#461,CLOSED,,,UNKNOWN,NONE,BUG: Browser auto-open regression - now requires --browser flag,
#462,CLOSED,,,UNKNOWN,NONE,P0: Component Integration Gap - Create buttons don't work,
#463,OPEN,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,FLY-COORD-TREES: Git Worktrees for Multi-Agent Coordination,
#464,CLOSED,,,UNKNOWN,NONE,FLY-COORD-TREES-1: Phase 0-2 MVP - Scripts and Schema,
#465,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,FLY-COORD-TREES-2: Phase 3-5 Python Integration (Future),
#466,CLOSED,,,UNKNOWN,NONE,Toast API signature mismatch - templates call with 1 arg,
#467,CLOSED,,,UNKNOWN,NONE,Startup logs show duplicate API key retrieval blocks,
#468,CLOSED,,,UNKNOWN,NONE,"P0: API Contract Mismatch - Create endpoints expect query params, fron",
#469,CLOSED,,,UNKNOWN,NONE,DI Provider Pattern Incomplete - request.state.db never set,
#470,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,EPIC: SEC-RBAC Phases 4-5 - Projects and Files Ownership,
#471,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,"EPIC: Infrastructure - OAuth, Learning, TimeSeries, Conversation",
#472,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,EPIC: Slack Integration TDD Gaps - OAuth and Spatial Methods,
#473,CLOSED,,,UNKNOWN,NONE,Tech Debt: P3 Test Reliability Issues,
#474,CLOSED,,,UNKNOWN,NONE,MUX-TECH-LISTS: Enable full list management (add/edit/delete items),
#475,CLOSED,,,UNKNOWN,NONE,Hamburger menu never appears on mobile viewport,
#476,CLOSED,,,UNKNOWN,NONE,"Learning page layout issues (huge mailbox, jiggling)",
#477,CLOSED,,,UNKNOWN,NONE,MUX-VISION-LISTS: Refine todo list UX and paradigm,
#478,CLOSED,,,UNKNOWN,NONE,Dialog box styling issues across entity pages,
#479,CLOSED,,,UNKNOWN,NONE,CRUD failures: get_todo_repository returns wrong repository type,
#480,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-12-08,
#481,CLOSED,,,UNKNOWN,NONE,TEST-INFRA: Re-enable service container tests (disabled_test_service_c,
#482,OPEN,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,SEC-KMS-INTEGRATION: Migrate from environment variable to AWS KMS,
#484,CLOSED,,,UNKNOWN,NONE,ARCH-SCHEMA-VALID: Add Schema Validation Check on Startup,
#485,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA-KEY-ERROR: Setup wizard API key validation fails with FK vio,
#486,CLOSED,,,UNKNOWN,NONE,BUG: test_intent_enricher_high_confidence fails - UploadedFile model s,
#487,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA-INTENT: Intent classification failures for capability discov,
#488,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-DISCOVERY: Discovery-Oriented Intent Architecture,
#489,CLOSED,,,UNKNOWN,NONE,BUG-P0: Unhandled EXECUTION actions return 422 instead of graceful mes,
#490,CLOSED,,,UNKNOWN,NONE,FTUX-PORTFOLIO: Project Portfolio Onboarding - Multi-Layer User Projec,
#491,CLOSED,,,UNKNOWN,NONE,FTUX-CONCIERGE: Capability Concierge - Self-Aware Capability Discovery,
#492,CLOSED,,,UNKNOWN,NONE,FTUX-TESTPLAN: Canonical Query Test Matrix for Alpha Testing,
#493,CLOSED,,,UNKNOWN,NONE,FTUX-QUICK-1: Dynamic capability list from PluginRegistry,
#494,CLOSED,,,UNKNOWN,NONE,FTUX-QUICK-2: Better defaults for GitHub issue creation,
#495,CLOSED,,,UNKNOWN,NONE,FTUX-QUICK-3: Add calendar context to focus guidance,
#496,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CANONICAL-#9: Enhance priority queries with real priority data,
#497,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CANONICAL-#10: Enhance focus guidance with calendar + projects + prior,
#498,CLOSED,,,UNKNOWN,NONE,ALPHA: Project setup returns generic guidance instead of configuration,
#499,CLOSED,,,UNKNOWN,NONE,ALPHA-CANONICAL: Query #8 - Agenda aggregates calendar + todos + prior,
#500,CLOSED,,,UNKNOWN,NONE,"ALPHA-CANONICAL: Query #14 - Project-specific status (""What's the stat",
#501,CLOSED,,,UNKNOWN,NONE,"ALPHA-CANONICAL: Query #7 - Historical retrospective (""What did we acc",
#502,CLOSED,,,UNKNOWN,NONE,TEST-FIX: test_bypass_prevention.py fails with 401 - TestClient missin,
#503,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-12-22,
#504,CLOSED,,,UNKNOWN,NONE,CANONICAL-#9: Last activity temporal query - 'When did we last work on,
#505,CLOSED,,,UNKNOWN,NONE,CANONICAL-#10: Project duration query - 'How long have we been working,
#506,CLOSED,,,UNKNOWN,NONE,CANONICAL-#3: Health check query - 'Are you working properly?',
#507,CLOSED,,,UNKNOWN,NONE,CANONICAL-#4: Help/onboarding query - 'How do I get help?',
#508,CLOSED,,,UNKNOWN,NONE,CANONICAL-#5: Differentiation query - 'What makes you different?',
#509,CLOSED,,,UNKNOWN,NONE,CANONICAL-#11: Project list with metadata - 'What projects are we work,
#510,CLOSED,,,UNKNOWN,NONE,CANONICAL-#12: Project portfolio health - 'Show me the project landsca,
#511,CLOSED,,,UNKNOWN,NONE,CANONICAL-#13: Priority recommendation - 'Which project should I focus,
#512,CLOSED,,,UNKNOWN,NONE,"TECH-DEBT: Fix pre-existing test failures (test_intent_enricher, test_",
#513,CLOSED,,,UNKNOWN,NONE,Implement Query #19: Simplified status report generator,
#514,CLOSED,,,UNKNOWN,NONE,Pre-existing test failure: test_empty_message_handling expects excepti,
#515,CLOSED,,,UNKNOWN,NONE,Canonical Query #17: Wire Document Analysis intent to NotionMCPAdapter,
#516,CLOSED,,,UNKNOWN,NONE,Canonical Query #20: Wire Document Search intent to NotionMCPAdapter,
#517,CLOSED,,,UNKNOWN,NONE,Update multi-agent coordination protocols,
#518,CLOSED,,,UNKNOWN,NONE,Canonical Queries Phase A: Quick Wins (8 queries),
#519,CLOSED,,,UNKNOWN,NONE,"Canonical Queries Phase B-1: GitHub Issue Operations (#60, #45, #59)",
#520,CLOSED,,,UNKNOWN,NONE,"Canonical Queries Phase B-2: Slack Slash Commands (#50, #49)",
#521,CLOSED,,,UNKNOWN,NONE,"Canonical Queries Phase B-3: Contextual Intelligence (#29, #30)",
#522,CLOSED,,,UNKNOWN,NONE,Canonical Queries Phase B-4: Document Update (#40),
#523,CLOSED,,,UNKNOWN,NONE,Add routing integration tests for Phase A canonical queries,
#524,CLOSED,,,UNKNOWN,NONE,Pattern Sweep 2.0: Multi-Lens Analysis (Nov 20 - Dec 26),
#525,CLOSED,,,UNKNOWN,NONE,Retro: Issue #518 Gameplan bypassed CORE-QUERY-1 router pattern,
#527,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-NOTION: Add Notion integration to setup wizard,
#528,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-SLACK: Add Slack OAuth to setup wizard,
#529,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-CALENDAR: Add Google Calendar to setup wizard,
#530,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-VERIFY: Integration health check dashboard,
#531,CLOSED,,,UNKNOWN,NONE,MUX-GATE-1: Foundation Phase Complete,
#532,CLOSED,,,UNKNOWN,NONE,MUX-GATE-2: Core Implementation Complete,
#533,CLOSED,,,UNKNOWN,NONE,MUX-GATE-3: Integration Phase Complete,
#534,CLOSED,,,UNKNOWN,NONE,MUX-GATE-4: Interaction Design Complete,
#535,CLOSED,,,UNKNOWN,NONE,CORE-KEYS-HIBP: Have I Been Pwned API Integration,
#536,CLOSED,,,UNKNOWN,NONE,CORE-KEYS-OAUTH-PROVIDERS: OAuth & Integration Key Support,
#537,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-MANAGE: Integration Management Post-Setup,
#538,CLOSED,,,UNKNOWN,NONE,ALPHA-SETTINGS-INTEGRATIONS: Enhanced Integration Management,
#539,CLOSED,,,UNKNOWN,NONE,Integration Test button uses MCP instead of OAuth token,
#540,CLOSED,,,UNKNOWN,NONE,Notion integration stuck with no recovery path,
#541,CLOSED,,,UNKNOWN,NONE,GitHub integration stuck with no recovery path,
#542,OPEN,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,SEC: Implement actual token revocation on disconnect,
#543,CLOSED,,,UNKNOWN,NONE,CORE-SETTINGS-INTEGRATION: Integration-specific settings (channel sele,
#544,CLOSED,,,UNKNOWN,NONE,CORE-SETTING-DISCONNECT: Bulk integration operations (Disconnect All),
#545,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-01-05,
#546,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,"TECH-DEBT: Support alternate issue providers (Jira, Linear, Notion)",
#547,CLOSED,,,UNKNOWN,NONE,FTUX-PIPER-INTRO: Add Piper greeting to setup wizard start,
#548,CLOSED,,,UNKNOWN,NONE,FTUX-EMPTY-STATES: Replace empty state copy with voice guide templates,
#549,CLOSED,,,UNKNOWN,NONE,FTUX-POST-SETUP: Add post-setup orientation,
#550,CLOSED,,,UNKNOWN,NONE,FTUX-CHAT-BRIDGE: Add 'Ask Piper' button to empty states,
#551,CLOSED,,,UNKNOWN,NONE,ARCH-COMMANDS: Command Parity Across Interfaces,
#552,CLOSED,,,UNKNOWN,NONE,STANDUP-CONV-STATE: Conversation State Management,
#553,CLOSED,,,UNKNOWN,NONE,STANDUP-CONV-FLOW: Multi-Turn Conversation Flow,
#554,CLOSED,,,UNKNOWN,NONE,STANDUP-CHAT-WIDGET: Chat Interface Integration,
#555,CLOSED,,,UNKNOWN,NONE,STANDUP-LEARNING: User Preference Learning,
#556,CLOSED,,,UNKNOWN,NONE,STANDUP-PERF: Performance & Reliability,
#557,OPEN,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,ARCH: WebSocket Infrastructure for Real-Time Communication,
#558,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,MUX-STANDUP-CONVERSE: LLM-based preference extraction,
#559,CLOSED,,,UNKNOWN,NONE,"TEST-GAP: Integration tests mock internal methods, missing real import",
#560,CLOSED,,,UNKNOWN,NONE,BUG: Echo/echolalia in onboarding conversation responses,
#561,CLOSED,,,UNKNOWN,NONE,MUX-FTUX-CONVERSE: Complete portfolio onboarding conversation flow,
#562,CLOSED,,,UNKNOWN,NONE,BUG: Integration Test button uses MCP instead of OAuth token,
#563,CLOSED,,,UNKNOWN,NONE,CONV-PERSIST-1: Session Continuity & Auto-Save,
#564,CLOSED,,,UNKNOWN,NONE,CONV-PERSIST-2: Timestamps & Session Markers,
#565,CLOSED,,,UNKNOWN,NONE,CONV-PERSIST-3: Conversation History Sidebar (MVP),
#566,CLOSED,,,UNKNOWN,NONE,CONV-PERSIST-4: Home Page Cleanup & Sidebar Integration,
#567,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-CONV-SEARCH: Search within portfolio,
#568,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,MUX-CORE-PORTFOLIO-ACROSS: Cross-channel portfolio sharing,
#569,CLOSED,,,UNKNOWN,NONE,MUX-INTERACT-PORTFOLIO-DEL: Delete/archive projects from portfolio,
#570,CLOSED,,,UNKNOWN,NONE,ENHANCE-SETTINGS: Slack channel selection,
#571,CLOSED,,,UNKNOWN,NONE,ENHANCE-SETTINGS: Calendar sync preferences,
#572,CLOSED,,,UNKNOWN,NONE,ENHANCE-SETTINGS: Notion workspace preferences,
#573,CLOSED,,,UNKNOWN,NONE,ENHANCE-SETTINGS: GitHub repository preferences,
#574,CLOSED,,,UNKNOWN,NONE,BUG: Conversation history panel does not correctly switch conversation,
#575,CLOSED,,,UNKNOWN,NONE,BUG: Slack OAuth fails with 'Please specify client_id' - missing env c,
#576,CLOSED,,,UNKNOWN,NONE,ENHANCE: OAuth App Credential Configuration in UI (Setup Wizard + Sett,
#577,CLOSED,,,UNKNOWN,NONE,ENHANCE: Google Calendar OAuth Credential Configuration in UI (Setup W,
#578,CLOSED,,,UNKNOWN,NONE,ENHANCE: GitHub Personal Access Token Configuration in UI (Setup Wizar,
#579,CLOSED,,,UNKNOWN,NONE,ENHANCE: Notion API Key Configuration in UI (Setup Wizard + Settings),
#580,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-01-12,
#581,CLOSED,,,UNKNOWN,NONE,BUG: Chat input ignores selected conversation from sidebar,
#582,CLOSED,,,UNKNOWN,NONE,BUG: Standup command says no projects despite portfolio existing,
#583,CLOSED,,,UNKNOWN,NONE,BUG: Piper's replies not persisting on refresh,
#584,CLOSED,,,UNKNOWN,NONE,TECH-DEBT: Document user_id vs session_id patterns for coding agents,
#585,CLOSED,,,UNKNOWN,NONE,BUG: /standup command routes to STATUS handler instead of interactive ,
#586,CLOSED,,,UNKNOWN,NONE,FEAT: Calendar timezone-aware queries with user context,
#587,CLOSED,,,UNKNOWN,NONE,BUG: Sidebar shows new conversations below old ones with wrong date gr,
#588,CLOSED,,,UNKNOWN,NONE,BUG: 'Tomorrow' calendar queries not understood - routes to today's st,
#589,CLOSED,,,UNKNOWN,NONE,Intent classifier routes calendar queries to TEMPORAL instead of QUERY,
#590,CLOSED,,,UNKNOWN,NONE,BUG-TESTING: Fix missing test_client fixture in test_api_query_integra,
#591,CLOSED,,,UNKNOWN,NONE,BUG-TESTING: Fix test_cicd_spatial_flow_analysis assertion failure,
#592,CLOSED,,,UNKNOWN,NONE,BUG: Markdown rendering regression - displays as plain ASCII,
#593,CLOSED,,,UNKNOWN,NONE,TEST-INFRA: Add frontend JavaScript testing framework,
#594,CLOSED,,,UNKNOWN,NONE,FLY-RUN-RESTART: Document reliable server restart procedure for Claude,
#595,CLOSED,,,UNKNOWN,NONE,MUX-INTENT-MULTI: Multi-intent: Greeting + request only handles greeti,
#596,CLOSED,,,UNKNOWN,NONE,TEMPORAL handler shows stale/incorrect calendar data,
#597,CLOSED,,,UNKNOWN,NONE,ARCH-TEMPORAL-GAPS: Systematic datetime and data presentation issues,
#598,CLOSED,,,UNKNOWN,NONE,UX-AUTO-TITLE: Auto-Title Conversations,
#599,CLOSED,,,UNKNOWN,NONE,UX-SUPPRESS-NULLS: Suppress Null Field Display,
#600,CLOSED,,,UNKNOWN,NONE,UX-REMOVE-REDUNDANT: Remove Redundant UI Badges,
#601,CLOSED,,,UNKNOWN,NONE,MUX-MULTICHAT-PHASE0: Schema Design for Conversation Graph,
#602,CLOSED,,,UNKNOWN,NONE,MUX-MULTICHAT-PHASE0: Finalize ADR-050 Status,
#603,CLOSED,,,UNKNOWN,NONE,TEST-INFRA: Fix tests/load/test_cache_effectiveness.py error,
#604,CLOSED,,,UNKNOWN,NONE,UX-EDITABLE-TITLES: Allow users to edit conversation titles,
#605,CLOSED,,,UNKNOWN,NONE,[BUG] Setup Wizard Final Step - Continue Button Non-Functional (Regres,
#606,CLOSED,,,UNKNOWN,NONE,BUG: Migration 44f5cd40b495 fails on fresh database - references dropp,
#607,CLOSED,,,UNKNOWN,NONE,BUG: Fresh install routes to CLI wizard instead of web GUI setup,
#608,CLOSED,,,UNKNOWN,NONE,UX: Allow /setup access for new user registration even when users exis,
#609,CLOSED,,,UNKNOWN,NONE,Fresh database bypasses migration check (#605 gap),
#610,CLOSED,,,UNKNOWN,NONE,FLY-HOOKS-CLEANUP: Update pre-push hook for release notes location,
#611,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-01-19,
#612,CLOSED,,,UNKNOWN,NONE,MUX-399-P0: Investigation & Pattern Discovery,
#613,CLOSED,,,UNKNOWN,NONE,MUX-399-P1: Core Grammar Implementation & Lens Infrastructure,
#614,CLOSED,,,UNKNOWN,NONE,MUX-399-P2: Ownership Model (Native/Federated/Synthetic),
#615,CLOSED,,,UNKNOWN,NONE,MUX-399-P3: Lifecycle State Machine with Composting,
#616,CLOSED,,,UNKNOWN,NONE,MUX-399-P4: Metadata Schema & Journal Extensions,
#617,CLOSED,,,UNKNOWN,NONE,MUX-399-P4.5: Canonical Query Lens/Substrate Tagging,
#618,CLOSED,,,UNKNOWN,NONE,MUX-399-PZ: Verification & Anti-Flattening Tests,
#619,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Intent Classification (Partial → Conscious),
#620,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Slack Integration (Partial → Conscious),
#621,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: GitHub Integration (Partial → Conscious),
#622,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Todo Management (Flattened → Conscious),
#623,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Feedback System (Partial → Conscious),
#624,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Calendar Integration (Partial → Conscious),
#625,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Conversation Handler (Partial → Conscious),
#626,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Onboarding System (Partial → Conscious),
#627,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM: Personality System (Partial → Conscious),
#628,CLOSED,,,UNKNOWN,NONE,GRAMMAR-TRANSFORM-ETC: Long tail grammar cases (assess is partial or f,
#629,CLOSED,,,UNKNOWN,NONE,MUX-LISTS: List Management Experience Design,
#630,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Loading States (Mechanical → Conscious),
#631,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Error Messages (Mechanical → Conscious),
#632,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Morning Standup (Functional → Conscious),
#633,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: CLI Output (Mechanical → Conscious),
#634,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Search Results (Data → Conscious),
#635,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Files/Projects (Data → Conscious),
#636,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Learning Patterns (Silent → Conscious),
#637,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Settings/Auth (System → Conscious),
#638,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: HTML Templates (Static → Conscious),
#639,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Onboarding flow copy (setup.html),
#640,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Confirmation dialogs system-wide,
#641,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Session timeout modal,
#642,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Centralize toast message system (JS-side),
#643,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Form validation messages,
#644,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA-DOCKER: docker-compose failure not detected in alpha-setup.s,
#645,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA-RACE: First-load 404 due to browser opening before server re,
#646,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA-TOAST: Toast was missing from setup,
#647,CLOSED,,,UNKNOWN,NONE,TRUST-LEVELS-1: Core Infrastructure (Domain Models & Service),
#648,CLOSED,,,UNKNOWN,NONE,TRUST-LEVELS-2: Integration (Intent Pipeline & ProactivityGate),
#649,CLOSED,,,UNKNOWN,NONE,TRUST-LEVELS-3: Discussability (TrustExplainer & Intent Handlers),
#650,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:No sprint evidence found,FUTURE-CONSCIOUSNESS: Settings Reset confirmation pattern,
#651,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:No sprint evidence found,FUTURE-CONSCIOUSNESS: Account Deletion confirmation pattern,
#652,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Settings disconnect confirmations,
#653,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Learning dashboard clear data confirmation,
#654,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Button labels standardization (Delete → Remov,
#655,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Settings pages empty states,
