Title	URL	Sprint	Status	Created	Closed
Two standups wear one name: web /standup runs an interview whose answers never feed the summary Slack /standup generates — semantic divergence per surface	https://github.com/mediajunkie/piper-morgan-product/issues/1511	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:48:10Z	2026-08-11T02:22:54Z
Todos UI cannot set priority (field absent) while the standup's Today bucket selects on high-priority — the UI can't produce what the standup reads	https://github.com/mediajunkie/piper-morgan-product/issues/1512	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:48:11Z	2026-08-30T04:47:45Z
Integration Health shows GitHub 'Not configured' while the user's PAT is verifiably in the keychain — status card reads a different layer than the credential store	https://github.com/mediajunkie/piper-morgan-product/issues/1513	Beta Blockers - Hard Gates Only	Done	2026-08-08T13:57:05Z	2026-08-08T14:57:43Z
conversation_turns.intent is NULL on recent turns — routing telemetry silently stopped being recorded (blocks 1488-class diagnostics)	https://github.com/mediajunkie/piper-morgan-product/issues/1518	Beta Blockers - Hard Gates Only	Done	2026-08-08T16:42:51Z	2026-08-11T22:54:37Z
Session expires silently mid-use — no UI indication, chat accepts input then errors, and the error copy blames the wrong thing	https://github.com/mediajunkie/piper-morgan-product/issues/1520	Beta Blockers - Hard Gates Only	Done	2026-08-08T16:58:13Z	2026-08-09T14:12:11Z
'what reminders do I have?' routes to the temporal/calendar answer ('great day for deep work!') — reminder QUERY has no reachable rail	https://github.com/mediajunkie/piper-morgan-product/issues/1521	Beta Blockers - Hard Gates Only	Done	2026-08-08T16:58:14Z	2026-08-09T14:12:06Z
False-trails audit (PM-directed): parallel systems inventory — 3 shipping-dark, 9 collision-armed, 5 dead-code-with-passing-tests families, cauterization order + regrowth ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1522	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-08T16:59:30Z	
'delete my reminders' pre-classifies to portfolio/manage_portfolio — the greedy portfolio delete pattern claims non-portfolio deletes	https://github.com/mediajunkie/piper-morgan-product/issues/1527	Beta Blockers - Hard Gates Only	Done	2026-08-08T19:47:40Z	2026-09-12T18:37:25Z
Standup interview hijacks the session: wrong offer-binding starts it, NO escape phrase exists, explicit refusals get composed INTO the standup, 'end standup' misroutes to todo-complete	https://github.com/mediajunkie/piper-morgan-product/issues/1529	Beta Blockers - Hard Gates Only	Done	2026-08-08T20:26:50Z	2026-08-11T22:54:13Z
[SECURITY] Chat-path conversation persistence has NO ownership check — a session UUID is the only barrier between users' conversation histories (F3, principal audit)	https://github.com/mediajunkie/piper-morgan-product/issues/1532	Beta Blockers - Hard Gates Only	Done	2026-08-08T21:56:30Z	2026-08-11T22:54:38Z
Integration-setup guidance misreports ALL connected integrations as 'Not connected' — and lists 'Demo' as a user-facing integration	https://github.com/mediajunkie/piper-morgan-product/issues/1534	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:12:39Z	2026-08-17T05:27:07Z
FTUX-COLDSTART: show the user their own work in the first exchange — the differentiator existed and was never encountered	https://github.com/mediajunkie/piper-morgan-product/issues/1536	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:23:36Z	2026-08-22T19:48:03Z
/todos page CRUD is incomplete AND lies: no complete-task control exists, delete claims success but the row survives refresh, and page-added due-today todos don't reach the standup	https://github.com/mediajunkie/piper-morgan-product/issues/1541	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:28:17Z	2026-08-11T22:56:09Z
create_issue titles capture the raw command text (truncated) instead of the subject — 'Issue: create an issue in mediajunkie/test-piper-morgan a'	https://github.com/mediajunkie/piper-morgan-product/issues/1543	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:28:18Z	2026-09-09T18:09:10Z
Reminder duration-words gap: 'in two hours' (word-form) silently defaults to tomorrow-9am — the 1490 never-default invariant covers clock times but not spelled durations; task-after-duration ordering also fails	https://github.com/mediajunkie/piper-morgan-product/issues/1542	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:28:18Z	2026-09-09T18:09:40Z
'what todos are pending?' answers 'I don't see any todos… for this conversation' while the user's todos exist — wrong-empty with conversation-scoped framing	https://github.com/mediajunkie/piper-morgan-product/issues/1544	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:28:19Z	2026-08-21T16:52:21Z
One malformed insights row 500s the ENTIRE Insight Journal ('Failed to load insights') — list endpoints must skip+log bad rows, not die	https://github.com/mediajunkie/piper-morgan-product/issues/1545	Beta Blockers - Hard Gates Only	Done	2026-08-09T14:34:10Z	2026-08-29T20:00:57Z
PUT /api/v1/todos/{id} 500s against the REAL repository — route calls update_todo(todo_obj) but the signature is (todo_id, updates, owner_id); mocked tests imagined the interface	https://github.com/mediajunkie/piper-morgan-product/issues/1548	Beta Blockers - Hard Gates Only	Done	2026-08-09T15:07:43Z	2026-08-29T20:00:59Z
EffectClass (READ<WRITE<DESTRUCTIVE) required-defaultless on WorkflowEntry — Arch ruling 08-09 / PDR-006 condition 2 [BUILT]	https://github.com/mediajunkie/piper-morgan-product/issues/1557	Beta Blockers - Hard Gates Only	Done	2026-08-09T16:55:27Z	2026-08-17T05:20:12Z
disconnect.py env-POP: any user's GitHub disconnect deletes the system env token process-wide (mirror of #1507)	https://github.com/mediajunkie/piper-morgan-product/issues/1558	Beta Blockers - Hard Gates Only	Done	2026-08-09T22:55:13Z	2026-08-11T22:54:15Z
create_reminder is category-gated, not action-gated — no #1124 rail key; correct action under wrong category floors (structural half of #1517)	https://github.com/mediajunkie/piper-morgan-product/issues/1560	Beta Blockers - Hard Gates Only	Done	2026-08-09T23:03:20Z	2026-08-11T22:56:11Z
CORPUS: 'remind me at <time> <day> to X' misses the reminder pattern — adjacency gap; turn-1-executes/turn-2-floors coin flip (from #1517 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1559	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-09T23:03:20Z	
'today' + clock time silently becomes TOMORROW: parser has no today-branch and the past-roll runs on server-UTC clock (PM repro 08-10, stored row confirmed)	https://github.com/mediajunkie/piper-morgan-product/issues/1562	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:29:44Z	2026-08-17T05:20:06Z
Due reminders surface ONLY on CONVERSATION-category turns — PM had 4 due-now reminders and 15 min of chat with zero surfacing ('I'll surface this next check-in' is over-promising)	https://github.com/mediajunkie/piper-morgan-product/issues/1566	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:31:57Z	2026-08-17T05:20:02Z
Repo clarification dead-ends: 'Cannot update issue: repository not specified' can't consume the answer, and natural repo phrasing ('in the test-Piper-Morgan repository') is never extracted	https://github.com/mediajunkie/piper-morgan-product/issues/1567	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:37:01Z	2026-08-21T16:52:22Z
Todos Edit button is a 'coming soon' stub while the PUT route now works — wire the edit UI (PM retest fail 08-10)	https://github.com/mediajunkie/piper-morgan-product/issues/1568	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:47:33Z	2026-08-30T04:47:47Z
PRODUCT QUESTION (PPM/CXO): reminders ARE todos in the data model — they surface in the /todos list. Keep the unified model, or present them as distinct?	https://github.com/mediajunkie/piper-morgan-product/issues/1569	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:47:34Z	2026-08-17T05:20:08Z
Floor-bound QUERY turns get 'no data returned this turn' while the data exists — todos-pending AND projects-list both empty; internal '[Available context: …]' annotation LEAKS into user replies	https://github.com/mediajunkie/piper-morgan-product/issues/1570	Beta Blockers - Hard Gates Only	In Review	2026-08-10T14:53:46Z	
Collaborate-first teaches 'file it in [owner/repo]' — then that exact phrase gets a FALSE capability denial ('I can't do that from chat yet') for wired create_issue	https://github.com/mediajunkie/piper-morgan-product/issues/1571	Beta Blockers - Hard Gates Only	Done	2026-08-10T14:59:34Z	2026-09-09T18:09:08Z
Per-user timezone — browser tz at login (#747's deferred half); parse/display in USER time (time audit F1/F6 root)	https://github.com/mediajunkie/piper-morgan-product/issues/1572	Beta Blockers - Hard Gates Only	Done	2026-08-10T15:04:48Z	2026-09-08T12:20:55Z
URGENT-small: deadline-proximity naive-vs-aware TypeError is warning-swallowed — pending todos silently DROPPED from floor context for any user with a due-dated todo (audit F5, live-verified)	https://github.com/mediajunkie/piper-morgan-product/issues/1573	Beta Blockers - Hard Gates Only	Done	2026-08-10T15:04:49Z	2026-08-11T22:38:22Z
[SECURITY] todos renderTodos interpolates todo.text unescaped into HTML — stored XSS via shared todos	https://github.com/mediajunkie/piper-morgan-product/issues/1578	Beta Blockers - Hard Gates Only	Done	2026-08-10T15:15:18Z	2026-08-30T04:47:49Z
CORPUS: PORTFOLIO list pattern rejects the 'me' token — 'show me my archived projects' claimed by STATUS at 1.0 (from #1570 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1579	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-10T15:19:00Z	
[SECURITY] files.html inline render path has unescaped-looking interpolations — same stored-XSS sweep as #1578	https://github.com/mediajunkie/piper-morgan-product/issues/1581	Beta Blockers - Hard Gates Only	Done	2026-08-10T15:26:02Z	2026-08-30T04:47:51Z
Greeting claims 'a clear day ahead' against a calendar with four events, and renders a UTC instant as a local clock face ('focus time between 2:09 am and 6:00 pm')	https://github.com/mediajunkie/piper-morgan-product/issues/1589	Beta Blockers - Hard Gates Only	Done	2026-08-11T02:21:56Z	2026-08-13T19:44:37Z
#1536 first-contact demo did NOT appear for a GitHub-connected account — which gate fired? (leading hypothesis: no default repo → silent no-demo)	https://github.com/mediajunkie/piper-morgan-product/issues/1590	Beta Blockers - Hard Gates Only	Done	2026-08-11T02:21:56Z	2026-08-13T19:44:35Z
EPIC: Understanding-Layer Inversion — one constrained LLM routing call does the understanding (Arch-RATIFIED 08-09, all 4 decisions + 2 amendments)	https://github.com/mediajunkie/piper-morgan-product/issues/1595	Beta Blockers - Hard Gates Only	In Progress	2026-08-11T22:41:27Z	
Floor amnesia after a guided-flow escape — the escape works, the floor that catches it has no context	https://github.com/mediajunkie/piper-morgan-product/issues/1596	Beta Blockers - Hard Gates Only	Done	2026-08-11T22:50:13Z	2026-09-12T17:28:12Z
Live-verification backlog: four shipped fixes whose own stated live check has never been run	https://github.com/mediajunkie/piper-morgan-product/issues/1597	Beta Blockers - Hard Gates Only	Done	2026-08-11T22:50:36Z	2026-08-17T05:38:31Z
Six read-only /api/admin metrics + health routes are deliberately ungated — any authenticated user can read cache metrics	https://github.com/mediajunkie/piper-morgan-product/issues/1598	Beta Blockers - Hard Gates Only	Done	2026-08-11T22:50:51Z	2026-08-25T20:45:56Z
BETA BLOCKER: no user has is_admin=true, so #1485 + #1508's require_admin routes 403 everyone including PM — blocks #1201 Slack app-token save	https://github.com/mediajunkie/piper-morgan-product/issues/1599	Beta Blockers - Hard Gates Only	Done	2026-08-11T22:51:38Z	2026-08-13T18:49:37Z
🔴 CI RED ON MAIN 2 DAYS: silent-death + todo-marker ratchets over ceiling (gating smoke subset) and the mypy gate 17 errors over — untracked	https://github.com/mediajunkie/piper-morgan-product/issues/1600	Beta Blockers - Hard Gates Only	Done	2026-08-11T22:52:49Z	2026-08-12T15:31:12Z
Chat 'complete todo N' ALWAYS fails: varchar = uuid operator error — a #1436 type-appeasement (UUID(todo.id)) broke the live path while the mocked tests stayed green	https://github.com/mediajunkie/piper-morgan-product/issues/1603	Beta Blockers - Hard Gates Only	Done	2026-08-12T18:28:34Z	2026-08-17T05:20:10Z
Floor teaches a settings path that does not exist: 'Settings → Integrations → GitHub → set a default repo' — there is no default-repo control on that page	https://github.com/mediajunkie/piper-morgan-product/issues/1604	Beta Blockers - Hard Gates Only	Done	2026-08-12T18:29:07Z	2026-08-13T18:49:41Z
Reminders: floor OFFERS 'want me to clear any of these?' then DENIES on acceptance ('I can't do that from chat yet') — while complete_todo is wired and reminders are todos	https://github.com/mediajunkie/piper-morgan-product/issues/1605	Beta Blockers - Hard Gates Only	Done	2026-08-12T18:29:08Z	2026-08-17T05:20:00Z
CORPUS: two-part message 'please clear the reminders except X — also, can you set my default repo conversationally?' dropped request 1 AND misparsed request 2 (a question) as a malformed set-command	https://github.com/mediajunkie/piper-morgan-product/issues/1606	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-12T18:29:09Z	
ALPHA_AGREEMENT_v2.md ships with a literal [contact email] placeholder — open since Oct 2025	https://github.com/mediajunkie/piper-morgan-product/issues/1610	Beta Blockers - Hard Gates Only	Done	2026-08-13T13:47:15Z	2026-08-13T17:55:07Z
Dead code implements the exact cross-user data pooling our privacy claims disclaim (QueryLearningLoop/PredictiveAssistant)	https://github.com/mediajunkie/piper-morgan-product/issues/1613	Beta Blockers - Hard Gates Only	Done	2026-08-13T18:29:38Z	2026-08-31T20:14:13Z
Error toasts show canned copy instead of the server's actual explanation — app-level handler rewrites {detail} as {message}, every fetch consumer reads detail	https://github.com/mediajunkie/piper-morgan-product/issues/1614	Beta Blockers - Hard Gates Only	Done	2026-08-13T18:36:49Z	2026-08-13T22:37:09Z
First-contact demo + greeting polish: demo bullets render inline as one run-on line; greeting cites already-elapsed focus time in present tense	https://github.com/mediajunkie/piper-morgan-product/issues/1615	Beta Blockers - Hard Gates Only	Done	2026-08-13T19:44:55Z	2026-08-21T16:51:56Z
Standup interview's completion tail keeps claiming turns — swallowed two real commands after 'Anything else?' (PM live, v52)	https://github.com/mediajunkie/piper-morgan-product/issues/1617	Beta Blockers - Hard Gates Only	Done	2026-08-13T22:37:46Z	2026-09-13T20:35:34Z
Standup watch list renders a garbage item: '"{"' hasn't moved in 380 days — malformed title surfaced verbatim to PM	https://github.com/mediajunkie/piper-morgan-product/issues/1622	Beta Blockers - Hard Gates Only	Done	2026-08-15T19:26:46Z	2026-08-21T16:51:58Z
Mid-gathering interview answers STOLEN by other surfaces — twice in one interview (files-family denial ate a plan answer; temporal canned response ate a blocker answer)	https://github.com/mediajunkie/piper-morgan-product/issues/1623	Beta Blockers - Hard Gates Only	In Review	2026-08-15T19:26:47Z	
Reminder surfacing is relentless — PM design ruling: pin due reminders to the top of Radar, mention in conversation ONCE, not every reply	https://github.com/mediajunkie/piper-morgan-product/issues/1625	Beta Blockers - Hard Gates Only	In Review	2026-08-15T19:46:20Z	
Reminder-clearing bug: single reminder deletion clears all reminders	https://github.com/mediajunkie/piper-morgan-product/issues/1626	Beta Blockers - Hard Gates Only	Done	2026-08-15T21:56:54Z	2026-08-21T16:52:00Z
Draft-flow body composition is stealable mid-compose — project-lookup pattern claimed PM's issue-body answer (#1623 family, member 2)	https://github.com/mediajunkie/piper-morgan-product/issues/1627	Beta Blockers - Hard Gates Only	Done	2026-08-15T22:26:01Z	2026-08-21T16:52:03Z
Chat-side issue listings render titles verbatim — degenerate-title guard (#1622) covers only the Radar seam	https://github.com/mediajunkie/piper-morgan-product/issues/1628	Beta Blockers - Hard Gates Only	In Review	2026-08-15T22:37:06Z	
Unarmed draft opening is still stealable: 'help me write a ticket' with no subject arms no offer, so the answer to 'What's it about?' routes through the greedy chain	https://github.com/mediajunkie/piper-morgan-product/issues/1630	Beta Blockers - Hard Gates Only	Done	2026-08-15T22:44:58Z	2026-08-21T16:52:05Z
Greedy accept/decline rows can claim long free-text replies to ANY armed offer — 'yes,'/'please' prefixes and unanchored decline phrases match into prose	https://github.com/mediajunkie/piper-morgan-product/issues/1631	Beta Blockers - Hard Gates Only	Done	2026-08-15T22:44:59Z	2026-09-10T20:00:18Z
Capability-legibility catalog should state outwardness per action ('visible to others') now that the axis exists	https://github.com/mediajunkie/piper-morgan-product/issues/1632	Beta Blockers - Hard Gates Only	In Review	2026-08-15T22:51:11Z	
issue_intelligence.py appears to be unwired 75%-complete code — no instantiation outside its module	https://github.com/mediajunkie/piper-morgan-product/issues/1633	Beta Blockers - Hard Gates Only	Done	2026-08-16T01:57:30Z	2026-08-16T19:46:53Z
Ambient presence — the real watching capability (placeholder false door SHIPPED 2026-08-28, v64)	https://github.com/mediajunkie/piper-morgan-product/issues/1635	Beta Blockers - Hard Gates Only	Done	2026-08-16T04:28:18Z	2026-09-09T21:04:04Z
tests/intent has 6 standing failures + poisons 6 unit tests when run combined — pre-existing, verified on two commits	https://github.com/mediajunkie/piper-morgan-product/issues/1637	Beta Blockers - Hard Gates Only	Done	2026-08-16T17:41:21Z	2026-09-10T02:14:21Z
TemplateRenderer family (ui_messages/templates.py + personality_templates.py) has no live non-test consumers — fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1638	Beta Blockers - Hard Gates Only	Done	2026-08-16T17:41:22Z	2026-08-29T13:47:43Z
Sibling gathers still conflate verified-empty with never-gathered — projects + completed-todos lanes (#1544's fix shape, remaining surfaces)	https://github.com/mediajunkie/piper-morgan-product/issues/1639	Beta Blockers - Hard Gates Only	Done	2026-08-17T05:34:21Z	2026-08-21T16:52:07Z
login_page's already-authenticated next-bounce (one of the four 1480 surfaces) is dead on the live path — /login is auth-middleware-excluded, so request.state.user_id is never set	https://github.com/mediajunkie/piper-morgan-product/issues/1640	Beta Blockers - Hard Gates Only	Done	2026-08-17T05:36:09Z	2026-08-18T14:43:56Z
Repo-question carrier (#1567) covers update/close only — reopen, comment, and three ANALYSIS dead-ends still dead-end; create path lacks natural repo phrasing	https://github.com/mediajunkie/piper-morgan-product/issues/1641	Beta Blockers - Hard Gates Only	Done	2026-08-17T05:56:17Z	2026-08-21T16:52:09Z
tests/integration/test_standup_data_sources.py: 7 of 9 tests structurally cannot fail — print-theater, not lenient smoke tests	https://github.com/mediajunkie/piper-morgan-product/issues/1642	Beta Blockers - Hard Gates Only	Done	2026-08-17T14:01:26Z	2026-08-17T16:45:11Z
Sibling-lane honesty residue: projects lane has no true total (LIMIT-5 slice, no COUNT) and no source-failed state distinct from never-gathered	https://github.com/mediajunkie/piper-morgan-product/issues/1645	Beta Blockers - Hard Gates Only	Done	2026-08-18T14:40:33Z	2026-08-31T15:19:47Z
ANALYSIS handlers resolve a repository but get_recent_activity never receives it — analysis runs against the agent's configured repo while naming the resolved one	https://github.com/mediajunkie/piper-morgan-product/issues/1646	Beta Blockers - Hard Gates Only	Done	2026-08-18T14:49:54Z	2026-08-31T15:19:45Z
CRITICAL: the floor FABRICATES action confirmations — claimed 'Filed in test-piper-morgan' (no issue exists) and 'Reminder set for 3pm' (no row) in one round	https://github.com/mediajunkie/piper-morgan-product/issues/1648	Beta Blockers - Hard Gates Only	Done	2026-08-18T22:32:50Z	2026-09-09T18:09:38Z
Draft flow ignores EXPLICITLY-given subject/description — 'with the subject X and description Y' still asks 'what's it about?'	https://github.com/mediajunkie/piper-morgan-product/issues/1649	Beta Blockers - Hard Gates Only	Done	2026-08-18T22:32:51Z	2026-09-09T18:09:06Z
Yes/no confirms accept mid-length prose: 'please note that I'll need to figure out later…' (~95 chars, one line) accepted a delete confirm — under #1631's 160 floor	https://github.com/mediajunkie/piper-morgan-product/issues/1650	Beta Blockers - Hard Gates Only	Done	2026-08-18T22:32:52Z	2026-09-10T20:00:20Z
Standup can't consume its own offer referent: offered 'mark that overdue todo done?', accepted verbatim, then 'couldn't find a todo matching overdue'	https://github.com/mediajunkie/piper-morgan-product/issues/1651	Beta Blockers - Hard Gates Only	In Review	2026-08-18T22:32:53Z	
Offer-flag gap: #1591 invitation + mode read-back arm the one-slot store with no *_pending flag — clobberable by _apply_soft_offer on the rail path	https://github.com/mediajunkie/piper-morgan-product/issues/1652	Beta Blockers - Hard Gates Only	Done	2026-08-18T22:59:20Z	2026-09-12T15:12:42Z
Confirm-greed residue: verb-question answers share the unanchored delete claim; echo-answers ('yes, delete them') now re-ask instead of firing	https://github.com/mediajunkie/piper-morgan-product/issues/1653	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:05:31Z	2026-09-12T15:41:55Z
Reminder task-clarify ask is unarmed — 'I didn't catch what you'd like to be reminded about' orphans its answer into the routing chain (#1648's class, one question earlier)	https://github.com/mediajunkie/piper-morgan-product/issues/1654	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:26:58Z	2026-09-12T16:04:30Z
Prompt-hygiene sweep: example reply strings in guidance become live replies — four incidents traced (1544 x2, 1648 x2); sweep all prompt surfaces	https://github.com/mediajunkie/piper-morgan-product/issues/1655	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:26:59Z	2026-08-22T20:02:34Z
CRITICAL: /files upload UI is broken — error on EVERY attempt (PM live 2026-08-18); blocks #1624 testing and the whole file-feature family	https://github.com/mediajunkie/piper-morgan-product/issues/1656	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:34:48Z	2026-09-08T12:20:35Z
#1624 happy-path FAILED live: a document EXISTS in the account's file listing but 'summarize artifact-8b029c94.md' says 'no uploaded documents'	https://github.com/mediajunkie/piper-morgan-product/issues/1657	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:34:49Z	2026-09-08T12:20:52Z
Non-PDF uploads are unsummarizable: DocumentAnalyzer + document_handlers run pypdf on every file_type ('Unable to analyze PDF document' for .txt/.md/.csv)	https://github.com/mediajunkie/piper-morgan-product/issues/1659	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:54:11Z	2026-08-31T16:42:21Z
handle_analyze_document returns key_findings from analysis_result.recommendations, which analyze() always leaves empty — 'detailed' summaries render an empty Key Findings section	https://github.com/mediajunkie/piper-morgan-product/issues/1660	Beta Blockers - Hard Gates Only	Done	2026-08-18T23:54:28Z	2026-08-31T04:59:36Z
Inversion Phase 2.2 contract decision: armed answer-turns — router emits the flow's COMPLETING operation, not NONE; the RULE and the gate sentinel encode the other reading	https://github.com/mediajunkie/piper-morgan-product/issues/1663	Beta Blockers - Hard Gates Only	Done	2026-08-19T16:54:45Z	2026-09-12T17:42:17Z
SessionSnapshot renders '(yes/no confirm)' on the which-repo question — repo clarification rides CONFIRM_PENDING_ACTION_WORKFLOW so is_confirm is true for a non-yes/no ask	https://github.com/mediajunkie/piper-morgan-product/issues/1664	Beta Blockers - Hard Gates Only	Done	2026-08-19T16:54:56Z	2026-08-19T20:07:47Z
Arm sites do not store their rendered ask — live SessionSnapshot carries question=None for most kinds, weaker than the Phase 2.1 gated condition	https://github.com/mediajunkie/piper-morgan-product/issues/1665	Beta Blockers - Hard Gates Only	Done	2026-08-19T16:55:02Z	2026-08-19T20:07:45Z
delete_todo has no WorkflowEntry — falls through the #1124 consent-gate rail entirely, executes immediately with no confirm	https://github.com/mediajunkie/piper-morgan-product/issues/1666	Beta Blockers - Hard Gates Only	Done	2026-08-19T20:01:36Z	2026-08-20T01:35:21Z
Flip-1 coverage gap: rail READ ops with no ACTION_REGISTRY category are unaddressable by any category flag — flip-2 prep	https://github.com/mediajunkie/piper-morgan-product/issues/1667	Beta Blockers - Hard Gates Only	Done	2026-08-20T01:44:02Z	2026-08-21T00:03:26Z
Shadow double-call under live dispatch: with both flags on, the sampled shadow re-routes an already-inversion-routed turn (second LLM call)	https://github.com/mediajunkie/piper-morgan-product/issues/1668	Beta Blockers - Hard Gates Only	Done	2026-08-20T01:44:03Z	2026-08-21T13:50:05Z
Rename inversion_live not-live telemetry buckets after the #1667 widening — 'category_not_live'/'no_registry_category' no longer describe the check (corpus migration)	https://github.com/mediajunkie/piper-morgan-product/issues/1670	Beta Blockers - Hard Gates Only	Done	2026-08-21T00:03:27Z	2026-08-21T17:01:00Z
pytest '-o addopts=...' silently drops pytest.ini's --ignore=tests/archive and collects 11 broken archive tests	https://github.com/mediajunkie/piper-morgan-product/issues/1671	Beta Blockers - Hard Gates Only	Done	2026-08-21T00:03:28Z	2026-08-21T01:36:29Z
Latent: classifier.classify emits 'intent.classified' on the event bus — a future subscriber would receive SHADOW classifications from the #1668 counterfactual as if real	https://github.com/mediajunkie/piper-morgan-product/issues/1672	Beta Blockers - Hard Gates Only	Done	2026-08-21T13:50:06Z	2026-08-21T16:33:03Z
Canonical Q36 routing drift: 'Create a doc from this conversation' expected action-rail, now floors (category=synthesis) — mode-4 variance on an UNGROUPED rail op	https://github.com/mediajunkie/piper-morgan-product/issues/1674	Beta Blockers - Hard Gates Only	Done	2026-08-22T02:13:34Z	2026-08-22T19:46:04Z
Canonical ground-truth WRONG-EMPTY: seeded todo invisible to list_todos_query — 'your todo list is empty' while the seeded row exists (#1213-P1 lifecycle test)	https://github.com/mediajunkie/piper-morgan-product/issues/1675	Beta Blockers - Hard Gates Only	Done	2026-08-22T02:13:35Z	2026-08-22T19:50:10Z
Canonical retest runs don't record the SERVING PROVIDER/MODEL — a silent cross-provider fallback fully explains inter-run routing flips (#1674's confound)	https://github.com/mediajunkie/piper-morgan-product/issues/1676	Beta Blockers - Hard Gates Only	Done	2026-08-22T19:46:05Z	2026-08-31T14:59:42Z
'Add a todo: X' has no pre-classifier claim — live LLM classifier stochastically routes todo-create to create_ticket (the seed misroute behind 1675)	https://github.com/mediajunkie/piper-morgan-product/issues/1677	Beta Blockers - Hard Gates Only	Done	2026-08-22T19:47:05Z	2026-08-30T00:42:58Z
PIPER.md content never reaches the system prompt: loader extracts six section names the file no longer has	https://github.com/mediajunkie/piper-morgan-product/issues/1678	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-22T19:54:05Z	
Reminder extraction returns a pure-time residue as the TASK — 'set a reminder for tomorrow at 3pm' saves a reminder literally titled 'tomorrow'	https://github.com/mediajunkie/piper-morgan-product/issues/1679	Beta Blockers - Hard Gates Only	Done	2026-08-22T19:54:31Z	2026-08-22T22:52:20Z
create_todo has no WorkflowEntry — same gap as #1666's delete_todo, falls through to consent-gate-free legacy dispatch	https://github.com/mediajunkie/piper-morgan-product/issues/1684	Beta Blockers - Hard Gates Only	Done	2026-08-26T01:43:04Z	2026-08-27T14:38:45Z
create_todo has NO WorkflowEntry — #1666's exact gap on the create side; dispatches via legacy elif into handlers with zero consent_gate calls	https://github.com/mediajunkie/piper-morgan-product/issues/1685	Beta Blockers - Hard Gates Only	Done	2026-08-26T04:47:48Z	2026-08-26T05:19:09Z
FOUR CI workflows standing-red on every main push (Code Quality, Docker Build, Configuration Validation, Router Pattern Enforcement) — silent, days-old, nobody watching post-push	https://github.com/mediajunkie/piper-morgan-product/issues/1687	Beta Blockers - Hard Gates Only	Done	2026-08-28T20:07:53Z	2026-09-19T22:01:02Z
Native-dialog gate (F1 #1170) red on two post-baseline callers: settings_github.html alert(), settings_llm_keys.html window.confirm()	https://github.com/mediajunkie/piper-morgan-product/issues/1689	Beta Blockers - Hard Gates Only	Done	2026-08-28T22:18:59Z	2026-08-31T19:41:41Z
Demo plugin enables and mounts live routes by default in every production deployment	https://github.com/mediajunkie/piper-morgan-product/issues/1690	Beta Blockers - Hard Gates Only	Done	2026-08-29T17:38:56Z	2026-09-12T13:41:28Z
Todo task-text extraction misses 'new todo - X' and hyphenated 'to-do: X' — routes correctly (no misroute!), then the handler's extraction fails and its teach-copy suggests a form that ALSO fails with a hyphen	https://github.com/mediajunkie/piper-morgan-product/issues/1693	Beta Blockers - Hard Gates Only	Done	2026-08-29T20:40:42Z	2026-09-12T18:50:57Z
Reminder time-question chain ends in an offer that CANNOT consume its own 'Yes please.' — deflects to 'send me a short message like…' (teach-workaround instead of acting on consent)	https://github.com/mediajunkie/piper-morgan-product/issues/1694	Beta Blockers - Hard Gates Only	Done	2026-08-29T20:53:59Z	2026-09-10T20:00:21Z
Compose-framed draft ('draft an issue about X in test-piper-morgan') can still arm a subject carrying the bare repo phrase — strip only runs on the execute/file path where resolution happens	https://github.com/mediajunkie/piper-morgan-product/issues/1695	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-29T23:17:32Z	
'delete my reminders' (bulk plural) lands on the which-todo ask — explicit bulk deletes never reach the clear-family flow	https://github.com/mediajunkie/piper-morgan-product/issues/1696	Beta Blockers - Hard Gates Only	Done	2026-08-30T00:31:57Z	2026-09-12T16:47:44Z
