slug,title,publishedAt,old_cluster,new_cluster
the-demo-that-broke-and-why,The Demo That Broke (And Why That's Perfect),2025-06-22,methodology-refinement,the-build
when-your-docs-lie,When Your Docs Lie,2025-06-21,complexity-reckoning,the-build
successful-prototype-syndrome,Successful Prototype Syndrome,2025-06-19,complexity-reckoning,the-build
digging-out-of-the-complexity-hole,Digging Out of the Complexity Hole,2025-06-17,complexity-reckoning,the-build
when-architecture-principles-trump-tactical-convenience,When Architecture Principles Trump Tactical Convenience,2025-06-16,complexity-reckoning,the-build
when-multiple-ais-can-still-drift-together,When Multiple AIs Can Still Drift Together,2025-06-15,complexity-reckoning,the-build
from-architecture-drift-to-working-ai,From Architecture Drift to Working AI,2025-06-15,foundation-building,the-build
always-keep-something-showable-demo-infrastructure-for-hyperfast-development,Always Keep Something Showable: Demo Infrastructure for Hyperfast Development,2025-06-14,methodology-refinement,the-build
keeping-your-ai-project-on-track-lessons-from-building-a-product-management-assistant,Keeping Your AI Project on Track: Lessons from Building a Product Management Assistant,2025-06-14,complexity-reckoning,the-build
bidirectional-intelligence,"Bidirectional Intelligence: Teaching AI to Critique, Not Just Create",2025-06-09,foundation-building,the-build
small-scripts-win,Small Scripts Win: Building Knowledge That Actually Knows Things,2025-06-08,foundation-building,the-build
modeling-what-pms-do-for-piper,Modeling What PMs Do for Piper,2025-06-07,foundation-building,the-build
taking-stock,Taking Stock: The Value of Pausing to Document and Plan,2025-06-06,genesis-architecture,the-build
from-scaffolding-to-flight,From Scaffolding to Flight: Before the Training Wheels Come Off,2025-06-05,genesis-architecture,the-build
knowledge-hierarchies-and-dependency-hell,Knowledge Hierarchies and Dependency Hell,2025-06-04,genesis-architecture,the-build
the-learning-infrastructure-gambit,The Learning Infrastructure Gambit,2025-06-03,genesis-architecture,the-build
persistence-of-memory,Persistence of Memory: AI Can't Learn without It,2025-06-02,foundation-building,the-build
building-ai-that-actually-thinks-about,Building AI That Actually Thinks About Product Work,2025-06-02,foundation-building,the-build
from-task-executor-to-problem-solver,From Task Executor to Problem Solver (comes befofe Domain-First Dev),2025-06-02,foundation-building,the-build
domain-first-development,Domain-First Development: Actually Building What We Designed,2025-06-02,foundation-building,the-build
the-0-bootstrap-stack,The $0 Bootstrap Stack: Building Enterprise Infrastructure for Free (With Upgrade Paths),2025-06-01,foundation-building,the-build
chasing-rabbits-a-debugging-story,Chasing Rabbits (A Debugging Story),2025-05-31,first-production-tests,the-build
when-your-ai-writes-500-lines,When Your AI Writes 500 Lines of Boilerplate (And Why That's Actually Useful),2025-05-31,first-production-tests,the-build
when-claude-took-a-break-and-gemini-stepped-in,When Claude Took a Break (And Gemini Stepped In),2025-05-30,first-production-tests,the-build
the-demo-that-needed-documentation,The Demo That Needed Documentation,2025-05-30,first-production-tests,the-build
naming-piper-morgan,Naming Piper Morgan,2025-05-29,complexity-reckoning,the-build
the-architectural-reckoning,The Architectural Reckoning: When Three Experts Agree You Should Start Over,2025-05-29,foundation-building,the-build
from-cli-to-github-integration,From CLI to GitHub Integration: When Prototypes Meet Real Workflows,2025-05-29,foundation-building,the-build
from-research-question-to-working-prototype,From Research Question to Working Prototype: Building an AI PM Assistant from Scratch,2025-05-29,foundation-building,the-build
the-rag-revelation,The RAG Revelation: When Your Prototype Answers Back,2025-05-29,foundation-building,the-build
the-great-rebuild,The Great Rebuild: Starting Over When Starting Over Is the Only Option,2025-05-29,genesis-architecture,the-build
the-demo-that-killed-the-prototype,The Demo That Killed the Prototype,2025-05-29,genesis-architecture,the-build
the-pm-who-automated-himself-or,The PM Who Automated Himself (Or at Least Tried To),2025-05-28,genesis-architecture,the-build
the-question-that-started-everything,The Question That Started Everything,2025-05-27,foundation-building,the-build
